Δt,temperature_BME280,pressure_BME280,humidity_BME280,Ozone_AE2010,CO_AE2030,NO_AE2041,NO2_AE2041,NOx_AE2041,SO2_AE2050,temperature_BME680,pressure_BME680,humidity_BME680,CO2_G2103,H2O_G2103,NH3_G2103,NH3_dry_G2103,CH4_G2204,CH4_dry_G2204,H2S_G2204,CH4_G2401,CH4_dry_G2401,CO_G2401,CO2_G2401,CO2_dry_G2401,H2O_G2401,pc0_1_IPS7100,pc0_3_IPS7100,pc0_5_IPS7100,pc1_0_IPS7100,pc2_5_IPS7100,pc5_0_IPS7100,pc10_0_IPS7100,pm0_1_IPS7100,pm0_3_IPS7100,pm0_5_IPS7100,pm1_0_IPS7100,pm2_5_IPS7100,pm5_0_IPS7100,pm10_0_IPS7100,CH3OH_MIRA_CHOH,CHOH_MIRA_CHOH,H2O_MIRA_CHOH,CO2_MIRA_COS,COS_MIRA_COS,H2O_MIRA_COS,C2H6_MIRA_LDS,CH4_MIRA_LDS,H2O_MIRA_LDS,CO2_MIRA_N2O_CO2,N2O_MIRA_N2O_CO2,H2O_MIRA_N2O_CO2,CH4_PI2114,H2O_PI2114,H2O2_PI2114,temperature_SCD30,humidity_SCD30,c02_SCD30,count_ion1,count_ion2,"1,1,1-trichloroethane_syft",1-butanol_syft,1-propanol_syft,2-butenal_syft,2-methylpropanal_syft,3-buten-2-one_syft,6-methyl-5-hepten-2-one_syft,Hypobromous Acid_syft,Hypochlorous Acid_syft,Peroxynitric Acid_syft,acetaldehyde_syft,acetic acid_syft,acetone_syft,acetylene_syft,acrolein_syft,alpha-pinene_syft,benzaldehyde_syft,benzene_syft,benzyl cyanide_syft,benzylamine_syft,beta-caryophyllene_syft,bromoamine_syft,butanone_syft,butyl acetate_syft,carbon disulfide_syft,carbonyl sulfide_syft,chloroethene_syft,chloroform_syft,cyanoacetylene_syft,cyclohexanol_syft,cyclohexanone_syft,dichloramine_syft,dichloromethane_syft,diethyl phosphite_syft,dimethyl sulfide_syft,dimethylamine_syft,ethanol_syft,ethene_syft,ethyl acetate_syft,ethyl chloride_syft,ethylbenzene_syft,ethylene glycol_syft,ethylene oxide_syft,formaldehyde_syft,formic acid_syft,hydrogen bromide_syft,hydrogen chloride_syft,hydrogen cyanide_syft,hydrogen sulfide_syft,isoprene_syft,methanol_syft,methyl bromide_syft,methyl chloride_syft,methyl iodide_syft,methyl isocyanate_syft,methyl methanoate_syft,methylamine_syft,monochloramine_syft,naphthalene_syft,nitric acid_syft,nitrous acid_syft,peroxyacetic acid_syft,phenol_syft,propanoic acid_syft,propene_syft,propyl acetate_syft,styrene_syft,sulfur dioxide_syft,sulfuric acid_syft,tetrachloroethylene_syft,thiophene_syft,toluene_syft,trichloramine_syft,trichloroethylene_syft,triethylamine_syft,trimethyl phosphate_syft,xylenes + ethylbenzene_syft
4,1.5,1.7,3.0,1.4474879999999997e-10,1.430753406593406e-9,3.431851555555556e-10,4.179351111111111e-10,7.611161333333333e-10,-3.2218800000000005e-11,1.0,0.6,3.0,2.720751640625e-5,0.0012964453124999994,4.5561562499999987e-10,4.5561562499999987e-10,2.0451055555555573e-7,2.0805666666666697e-7,2.7788333333333323e-11,2.0770500000000015e-7,2.1129777777777768e-7,1.9273888888888907e-8,4.6955281111111094e-5,4.794767777777779e-5,0.0013367277777777782,2249.9696528555432,751.036170212766,161.03896976483765,3.4462486002239645,0.061366181410974247,0.0,0.0,0.001880023995520715,0.01882448198880181,0.03564854247368421,0.03856828364053752,0.039580597438969765,0.039754453250839844,0.039754453250839844,1.7770334501661234e-11,6.639901827242472e-10,0.002345658704318942,7.994392990033213e-5,4.375730598006619e-11,0.0023265897840531627,-9.831600298342536e-10,3.1598215027624256e-7,0.002276667712707184,7.370751450511942e-5,5.0618071672354884e-11,0.0022965168600682572,8.78522222222222e-8,0.0006200527777777781,2.92911111111111e-11,1.0,3.0,30.0,32.31333333333333,34.13,1.170088888888889e-10,1.551547826086957e-10,2.4185500000000004e-10,3.3322e-11,4.3952000000000015e-10,1.0324923076923077e-10,2.2083076923076926e-11,2.9158727272727276e-10,6.232703448275862e-10,0.0,1.7272688888888892e-9,7.671307692307693e-10,1.123256e-9,0.0,3.336860000000001e-10,0.0,1.8963333333333333e-11,8.731428571428573e-11,3.188500000000001e-11,0.0,0.0,0.0,6.569583333333334e-11,4.283538461538462e-11,9.943566666666668e-10,4.504253333333334e-9,1.0201666666666668e-10,4.463466666666667e-10,0.0,6.504150000000001e-10,4.932769230769231e-11,2.3357000000000005e-10,4.260111111111112e-10,3.7996666666666666e-11,0.0,6.59268e-10,2.6857383333333336e-9,8.820212307692307e-9,0.0,1.0476150000000002e-9,0.0,8.025166666666667e-11,2.9226246428571433e-8,3.535073333333333e-9,5.4420415384615386e-9,9.607130434782609e-11,6.433679310344829e-10,0.0,2.1766333333333335e-10,3.036169230769231e-10,1.2288800000000002e-9,9.622400000000001e-11,5.990666666666667e-11,2.837816666666667e-10,9.25018181818182e-11,4.372466153846154e-9,1.1677290000000002e-8,0.0,1.3849111111111112e-10,2.089652173913044e-11,1.9392545454545458e-10,2.08166e-9,3.3971111111111115e-11,2.926107692307693e-10,9.166753846153846e-10,3.8527846153846164e-10,2.4608333333333334e-11,4.242003265306121e-9,1.5296833333333337e-9,1.4531500000000003e-10,9.520000000000002e-11,1.8866888888888887e-10,6.426500000000001e-11,0.0,3.0012e-11,5.479333333333334e-11,5.082222222222223e-11
5,1.5,1.7,3.0,1.5903580000000003e-10,1.3961164044943817e-9,3.2931093333333343e-10,4.1830022222222236e-10,7.476125333333334e-10,-9.004799999999997e-12,1.0,0.6,3.0,2.7752655555555554e-5,0.0012894944444444443,4.578388888888886e-10,4.578388888888886e-10,2.0383055555555556e-7,2.0735666666666718e-7,8.391111111111111e-12,2.0705098039215664e-7,2.1064509803921527e-7,1.9158823529411768e-8,4.7628854248365986e-5,4.863636862745096e-5,0.0013379346405228757,1982.9661111111113,649.1324444444444,127.7138888888889,3.0353333333333334,0.037222222222222226,0.0,0.0,0.0016569289444444456,0.016302479615555563,0.02964625389888892,0.03222193190666669,0.03288991607999999,0.03304651607999998,0.03304651607999998,1.7880588372092924e-11,6.961654036544865e-10,0.002335911843853824,8.086620982241959e-5,4.621114278579344e-11,0.0023181692064372923,-9.837302903761065e-10,3.149418152654872e-7,0.0022708031913716816,7.480663103644634e-5,5.061459977220955e-11,0.0022891452676537575,8.901993464052286e-8,0.0006165228758169939,2.4088888888888883e-11,1.0,3.0,30.0,32.08444444444444,33.535555555555554,2.3242222222222224e-10,1.5593304347826087e-10,4.3215500000000015e-10,1.8092e-11,5.309940000000001e-10,1.2513384615384615e-10,2.2787692307692313e-11,1.303418181818182e-10,0.0,3.920666666666667e-11,2.7616911111111116e-9,5.582969230769231e-10,9.165989999999998e-10,6.313846153846154e-12,1.3499000000000002e-10,1.2505652173913047e-10,3.868333333333334e-11,1.7065523809523812e-10,,3.939000000000001e-11,0.0,4.4792000000000005e-11,1.0476727272727275e-10,,1.189641666666667e-9,3.551710000000001e-9,,,,3.3250166666666674e-10,,5.115860000000001e-10,5.734177777777778e-10,0.0,0.0,9.119500000000001e-10,3.332903333333334e-9,1.0129764615384616e-8,,,8.120500000000002e-11,8.003666666666668e-11,3.221735714285715e-8,4.457644444444444e-9,2.355436923076923e-9,1.3443636363636367e-10,1.499512289156627e-9,4.1196326530612244e-10,2.637833333333334e-10,1.3363384615384618e-10,1.0603316666666666e-9,0.0,,,1.7610727272727276e-10,,1.5996968e-8,0.0,0.0,1.0400869565217393e-11,1.1612909090909093e-10,1.9248054545454545e-9,1.0304222222222222e-10,,1.073755384615385e-9,,2.457666666666667e-11,4.424325102040817e-9,6.900800000000001e-10,7.292200000000001e-11,1.2685500000000002e-10,9.384444444444447e-11,9.507000000000001e-11,0.0,0.0,0.0,0.0
6,1.5,1.7,3.0,2.0119510112359546e-10,1.4306866666666662e-9,3.171754666666668e-10,4.2102271111111096e-10,7.382036888888887e-10,-1.9038e-11,1.0,0.6,3.0,2.8266018888888897e-5,0.0013003388888888883,4.5840499999999993e-10,4.5840499999999993e-10,2.0308222222222288e-7,2.0662388888888916e-7,6.5527777777777826e-12,2.062500000000001e-7,2.0983944444444438e-7,1.8898333333333337e-8,4.829372222222222e-5,4.932091722222223e-5,0.001345,2336.7383333333337,790.3281111111112,185.81455555555556,5.236000000000001,0.09744444444444444,0.00022222222222222223,0.0,0.0019525256722222218,0.01978344215333335,0.03919502188888887,0.04361184288333334,0.045158441458888865,0.045527263458888884,0.045527263458888884,1.690401629568119e-11,7.196767159468448e-10,0.0023581751661129594,8.164139817073174e-5,4.359292001108653e-11,0.002335735609756084,-9.851972433774833e-10,3.136790678807942e-7,0.002290268609271522,7.576580825740304e-5,5.061339020501143e-11,0.002308801947608198,8.644361111111114e-8,0.0006242083333333336,3.0088333333333324e-11,1.0,3.0,30.0,31.697777777777777,32.28698553948832,0.0,,,5.043400000000001e-11,4.898360000000002e-10,1.0599384615384617e-10,9.768923076923079e-11,,4.055202105263159e-10,3.7045000000000006e-11,1.5708600000000003e-9,5.506584615384615e-10,2.08858e-9,6.435555555555556e-12,3.3537799999999997e-10,1.1105565217391308e-10,,0.0,0.0,4.0248000000000005e-11,0.0,0.0,6.934769230769233e-11,4.333076923076923e-11,1.1780550000000002e-9,2.8661700000000007e-9,2.340366666666667e-10,7.036583333333334e-10,1.4833333333333337e-11,,2.4733846153846157e-11,2.3761e-10,0.0,7.485333333333335e-11,2.8295e-11,7.353259999999999e-10,,1.0151478461538462e-8,9.383230769230771e-11,2.6591833333333335e-10,,,3.837517e-8,4.462100000000001e-9,5.4262599999999994e-9,3.041833333333333e-11,3.2928898947368435e-9,4.6051016393442625e-10,3.061499999999999e-10,2.0898307692307696e-10,,4.385333333333333e-11,0.0,0.0,,4.285613846153846e-9,1.2720286000000003e-8,0.0,0.0,4.475833333333335e-11,,,6.200600000000001e-10,1.860246153846154e-10,1.7130123076923076e-9,9.735846153846154e-11,,3.960580408163266e-9,1.373666666666667e-9,0.0,3.1333333333333335e-11,2.4284e-10,3.1071666666666675e-11,,0.0,5.297333333333335e-11,0.0
7,1.5,1.7,3.0,2.2844079999999999e-10,1.4340946666666671e-9,3.0771702222222233e-10,4.261563111111112e-10,7.338747111111111e-10,-2.0491199999999997e-11,1.0,0.6,3.0,2.8904451666666673e-5,0.0012852222222222219,4.5816111111111106e-10,4.5816111111111106e-10,2.0258499999999961e-7,2.0607555555555597e-7,9.649999999999999e-12,2.0574222222222172e-7,2.0928388888888837e-7,1.8900555555555558e-8,4.883418944444445e-5,4.986066166666668e-5,0.0013295611111111114,2294.258333333333,770.0985555555557,141.87266666666667,4.275222222222222,0.060666666666666674,0.0,0.0,0.0019170302677777773,0.019291597084444435,0.034114107224444454,0.037726609546666665,0.03879309059777778,0.0390604589977778,0.0390604589977778,1.717499450166112e-11,6.787704053156156e-10,0.0023378342691029895,8.233107206208387e-5,4.5086898226164184e-11,0.0023224804490022174,-9.818276569060772e-10,3.1300117790055235e-7,0.0022666586519336997,7.655546894197956e-5,5.062393839590437e-11,0.0022904898122866908,8.683344155844154e-8,0.0006146136363636364,3.410129870129869e-11,1.0,3.0,30.0,31.493333333333336,32.27444444444445,3.348425e-10,9.880260869565219e-11,2.7141166666666664e-10,,,4.618666666666667e-11,0.0,3.2568545454545465e-10,8.837825423728814e-10,1.8363333333333334e-11,2.9495e-9,3.677066666666667e-10,1.1120926315789475e-9,0.0,,0.0,1.952333333333334e-11,4.6079e-11,1.961166666666667e-11,,,,8.576666666666667e-11,8.583692307692309e-11,1.6745533333333333e-9,4.061038333333333e-9,1.3489833333333332e-10,3.749800000000001e-10,2.985333333333334e-11,5.632866666666668e-10,1.4650153846153846e-10,,2.6798249999999996e-10,8.024833333333335e-11,0.0,,2.327646666666667e-9,9.006940000000003e-9,1.852153846153846e-11,7.855133333333334e-10,5.2803333333333346e-11,8.132000000000001e-11,,3.4992875000000003e-9,6.669729473684212e-9,1.2784347826086958e-10,1.3166167796610171e-9,4.351344262295084e-10,3.9372833333333335e-10,2.2105000000000003e-10,9.875300000000002e-10,0.0,0.0,0.0,8.363636363636364e-11,4.173841538461538e-9,,,3.4845000000000003e-11,2.2253043478260873e-11,7.93218181818182e-11,2.9027909090909093e-9,1.5688750000000002e-10,9.232000000000002e-11,1.07863e-9,0.0,2.4345000000000007e-11,3.7150604081632655e-9,7.608133333333335e-10,9.589368421052632e-11,6.367833333333335e-11,9.204000000000001e-11,3.279666666666667e-11,6.418727272727273e-11,,7.656000000000002e-11,4.1602500000000006e-11
8,1.5,1.7,3.0,2.300648e-10,1.4514226666666667e-9,2.8341577777777774e-10,4.271992888888887e-10,7.106274666666668e-10,-2.6225797752808968e-11,1.0,0.6,3.0,2.9313970555555553e-5,0.0012932111111111108,4.5850333333333357e-10,4.5850333333333357e-10,2.0208944444444422e-7,2.0558277777777777e-7,1.0017777777777772e-11,2.0523444444444453e-7,2.087833333333332e-7,1.8709444444444452e-8,4.933899055555556e-5,5.0379939999999984e-5,0.0013345555555555543,2586.504367301232,874.9231802911535,173.36718924972004,5.056550951847704,0.083986562150056,0.0,0.0,0.0021612201892497233,0.021900580360582324,0.040012171147816356,0.044278032605823046,0.045636645539753606,0.04599934493505036,0.04599934493505036,1.727571023230087e-11,7.292507654867219e-10,0.002338770232300887,8.295949257206272e-5,4.4093601385809275e-11,0.0023170127660753857,-9.814369458563547e-10,3.121934353591164e-7,0.0022746413038674026,7.73183420842824e-5,5.060209253986332e-11,0.002291185404328016,8.515149700598798e-8,0.0006206736526946111,1.9655389221556893e-11,1.0,3.0,30.0,31.297777777777778,32.72444444444445,0.0,2.0059652173913048e-10,2.3987666666666666e-10,5.391000000000001e-11,4.3940199999999997e-10,1.1987428571428572e-10,0.0,1.8241818181818185e-10,4.2583288135593227e-10,,2.08746e-9,4.175628571428572e-10,1.060904e-9,0.0,2.14704e-10,0.0,1.0659666666666667e-10,1.2104285714285716e-10,0.0,4.3298000000000004e-11,0.0,4.360200000000001e-11,3.9480833333333325e-11,4.525692307692309e-11,,,1.0895e-10,3.654000000000001e-10,1.6335e-11,2.24e-10,0.0,3.8049400000000003e-10,3.7204666666666673e-10,,,7.287260000000001e-10,2.4537033333333336e-9,9.505711428571429e-9,4.088769230769232e-11,4.6455833333333345e-10,3.0053333333333334e-11,2.1867833333333332e-10,3.4812492413793103e-8,4.130906666666668e-9,6.533226e-9,1.2174695652173915e-10,2.2930816949152544e-9,2.9884983606557375e-10,,3.723742857142858e-10,1.1455683333333336e-9,7.129333333333335e-11,0.0,0.0,0.0,4.647266153846153e-9,1.2714218000000004e-8,0.0,3.440222222222222e-11,5.16109090909091e-11,3.308818181818183e-10,0.0,7.607333333333335e-11,1.4606461538461538e-10,7.824200000000002e-10,2.0781692307692312e-10,2.369666666666667e-11,,,2.0228200000000007e-10,,0.0,,0.0,0.0,,0.0
9,1.5,1.7,3.0,3.06705e-10,1.4432706666666669e-9,4.526774311111112e-9,4.4225288888888887e-10,4.969020311111109e-9,-2.1999600000000007e-11,1.0,0.6,3.0,2.9454811666666685e-5,0.0012941166666666669,4.585877777777778e-10,4.585877777777778e-10,2.0159277777777756e-7,2.0508888888888853e-7,-4.231666666666665e-12,2.047655844155846e-7,2.0830064935064962e-7,1.8575974025974032e-8,4.9723410389610375e-5,5.07729448051948e-5,0.0013352727272727281,2503.4501111111113,830.3123333333333,173.18422222222225,4.864777777777778,0.06811111111111111,0.0,0.0,0.002091822950000002,0.020824807992222243,0.03891738719777784,0.043024110541111105,0.04415954694111112,0.04444700654111115,0.04444700654111115,1.7465893239202703e-11,7.189516727574717e-10,0.0023488410797342157,8.35171884146343e-5,4.3989855099778275e-11,0.00232748772172949,-9.86273108287292e-10,3.1140394309392204e-7,0.0022791213149171265,7.79493439066059e-5,5.05759880979499e-11,0.002300076287015944,8.572027777777779e-8,0.0006206055555555554,2.6851666666666682e-11,1.0,3.0,30.0,31.931111111111115,33.23666666666667,9.287777777777779e-11,1.7106260869565218e-10,1.6409500000000002e-10,0.0,3.31436e-10,6.160923076923078e-11,8.782923076923077e-11,9.966727272727274e-11,8.067312500000001e-10,0.0,2.4477711111111115e-9,4.910507692307693e-10,1.2883660000000001e-9,1.8108260869565218e-11,6.732400000000001e-11,7.057565217391304e-11,1.9385e-11,4.4521904761904765e-11,0.0,0.0,0.0,0.0,7.675833333333336e-11,4.3543076923076925e-11,7.990250000000001e-10,3.434911666666667e-9,2.0470500000000004e-10,3.7750333333333333e-10,6.129333333333335e-11,3.6047000000000005e-10,9.896923076923077e-11,1.9776800000000004e-10,3.846177777777778e-10,5.221500000000001e-11,0.0,1.1254699999999998e-9,3.2228866666666665e-9,1.0143010769230771e-8,9.534769230769232e-11,9.6725e-10,8.236666666666668e-11,4.1195000000000006e-11,2.9266782758620694e-8,3.1483888888888888e-9,5.4730446153846145e-9,1.6007826086956525e-11,7.590250000000001e-10,0.0,1.3157333333333336e-10,2.7181230769230776e-10,1.1412866666666666e-9,1.6054666666666666e-10,0.0,0.0,5.822181818181819e-11,4.520886153846154e-9,1.476876e-8,0.0,6.15688888888889e-11,2.3940000000000003e-11,7.849454545454546e-11,2.8687054545454546e-9,1.8120000000000003e-10,1.4030000000000002e-10,8.954892307692308e-10,4.0638923076923073e-10,4.601e-11,3.889336938775511e-9,5.380883333333334e-10,9.195200000000001e-11,3.187666666666667e-11,1.2845333333333335e-10,0.0,6.451454545454545e-11,6.2564e-11,5.389833333333333e-11,0.0
10,1.5,1.7,3.0,3.136504e-10,1.39798e-9,2.710846666666668e-10,4.904282666666665e-10,7.615032888888888e-10,-3.109680000000001e-11,1.0,0.6,3.0,3.0108665555555564e-5,0.0012983555555555546,4.578877777777775e-10,4.578877777777775e-10,2.0113888888888884e-7,2.0463888888888887e-7,2.3141111111111106e-11,2.043130718954252e-7,2.0784771241830096e-7,1.8630065359477123e-8,5.013866470588237e-5,5.1201786928104595e-5,0.0013406993464052293,2922.0336666666667,1035.520888888889,279.9556666666667,9.226444444444445,0.14855555555555555,0.0,0.0,0.002441576442222222,0.025804057142222222,0.05504781443000006,0.06280029873444452,0.06507643616555564,0.06549365336555563,0.06549365336555563,1.6498213108406967e-11,7.788381222345161e-10,0.002356792367256628,8.407986103104185e-5,4.5615780099778306e-11,0.002334095604212843,-9.92912151381215e-10,3.106559403314918e-7,0.0022872392154696143,7.856649379271084e-5,5.057152892938489e-11,0.002307428661731207,8.487972222222226e-8,0.0006230749999999994,2.5324722222222222e-11,1.0,3.0,30.0,31.802222222222227,33.56666666666667,2.346133333333333e-10,1.709130434782609e-10,2.952833333333333e-10,6.768e-11,2.8768400000000007e-10,1.8947846153846155e-10,1.5901846153846156e-10,1.6370545454545458e-10,3.214445569620253e-10,0.0,1.5912066666666668e-9,8.874153846153846e-10,1.134428e-9,0.0,3.3304800000000004e-10,3.580260869565218e-11,3.858166666666667e-11,2.1591428571428575e-11,,0.0,0.0,4.321400000000001e-11,1.679836363636364e-10,,9.0392e-10,2.9681183333333336e-9,,,,4.912916666666667e-10,,1.9794600000000002e-10,4.313555555555557e-10,5.1933333333333334e-11,2.797166666666667e-11,7.731599999999999e-10,2.501778333333334e-9,1.0635790769230773e-8,,,2.7150000000000004e-11,4.0285000000000006e-11,2.27021675862069e-8,4.4665822222222224e-9,2.036566153846154e-9,3.4401818181818184e-11,1.9090030379746837e-9,4.4507020408163263e-10,3.9450833333333337e-10,2.403123076923077e-10,1.4706700000000005e-9,0.0,,,6.80709090909091e-11,,1.4790912e-8,0.0,0.0,1.0300869565217393e-11,1.175818181818182e-10,2.1359600000000006e-9,5.458666666666667e-11,,1.290309230769231e-9,,3.145666666666667e-11,4.760390309278352e-9,8.446166666666669e-10,7.2549e-11,6.4115e-11,3.994444444444445e-11,6.450833333333333e-11,0.0,3.2308e-11,0.0,5.0235555555555565e-11
11,1.5,1.7,3.0,3.077606000000001e-10,1.3237706666666664e-9,1.7982617777777787e-10,4.661049777777776e-10,6.459339111111111e-10,-2.65392e-11,1.0,0.6,3.0,3.058656274509803e-5,0.0012774313725490197,4.583640522875815e-10,4.583640522875815e-10,2.009716666666665e-7,2.0441111111111108e-7,1.0342222222222227e-11,2.0411222222222212e-7,2.0759166666666652e-7,1.831944444444443e-8,5.048961444444442e-5,5.154141555555554e-5,0.0013178222222222221,3116.7080000000005,1067.9954444444445,292.567,10.882666666666667,0.2245555555555556,0.0014444444444444444,0.0,0.0026042359322222233,0.026699355908888875,0.05726026153111111,0.06639623897,0.06977233313444453,0.07089123433444457,0.07089123433444457,1.6381606380266178e-11,7.451505033259398e-10,0.002321100232815954,8.445761843853833e-5,4.528444817275742e-11,0.0023093969601328855,-9.985247734806628e-10,3.1054589502762415e-7,0.002250191867403315,7.904449266211596e-5,5.056559812286693e-11,0.002275267849829355,8.517638888888885e-8,0.000611752777777778,2.3412222222222213e-11,1.0,3.0,30.0,31.73748609566185,34.59111111111111,,,,1.7380000000000006e-11,5.195040000000002e-10,1.2649538461538466e-10,4.694153846153846e-11,,8.643618348623855e-10,0.0,,3.326815384615385e-10,,1.9168e-11,2.71726e-10,7.488608695652175e-11,,,2.1186666666666668e-11,0.0,0.0,0.0,1.3942923076923078e-10,8.592769230769232e-11,7.970883333333334e-10,3.6311316666666667e-9,1.6676833333333336e-10,5.626766666666667e-10,0.0,,2.4821538461538464e-11,4.0276400000000005e-10,,1.764e-11,5.712833333333334e-11,8.385380000000003e-10,,9.721873846153846e-9,7.705538461538464e-11,9.637650000000001e-10,,,3.8477283571428565e-8,,5.003540000000002e-9,1.5241666666666668e-10,2.210753944954129e-9,4.1768295081967215e-10,1.3173166666666667e-10,1.9795538461538467e-10,,9.95188888888889e-11,6.057666666666667e-11,2.82345e-10,,5.089084615384617e-9,1.4563834000000004e-8,0.0,,0.0,,,,1.4210461538461537e-10,7.077646153846155e-10,4.108015384615385e-10,,4.418644693877552e-9,4.5710666666666674e-10,,1.2639833333333335e-10,,6.285666666666666e-11,,3.1716000000000006e-11,5.6081666666666674e-11,
12,1.5,1.7,3.0,2.998155999999999e-10,1.3123813333333335e-9,4.71338328888889e-9,4.531139111111113e-10,5.166491688888888e-9,-2.3452800000000004e-11,1.0,0.6,3.0,3.059579055555556e-5,0.0012925333333333334,4.615772222222223e-10,4.615772222222223e-10,2.0070777777777774e-7,2.0418833333333308e-7,1.1122222222222218e-12,2.038483333333336e-7,2.0736666666666682e-7,1.834666666666666e-8,5.080408722222222e-5,5.1877983888888844e-5,0.0013368388888888886,3486.5823068309073,1139.4494960806271,311.6778275475924,10.029451287793954,0.15330347144456888,0.0,0.0,0.0029132895218365084,0.02862039693840986,0.061177427732362746,0.06959855393057097,0.07194059948936163,0.07272986582754748,0.07272986582754748,1.6522838313053077e-11,7.761121161504422e-10,0.0023521606028761083,8.482343015521034e-5,4.691576707317104e-11,0.002333498497782718,-1.0034603850828706e-9,3.1003536795580137e-7,0.0022781266906077356,7.9540633428246e-5,5.0553241059225575e-11,0.002303028861047836,8.507012987012985e-8,0.0006164967532467532,2.633409090909089e-11,1.0,3.0,30.0,31.85,34.67888888888889,2.578022222222222e-10,1.1408956521739133e-10,8.250333333333333e-11,,,2.7651e-10,0.0,2.4734181818181823e-10,2.6515898305084755e-10,0.0,2.8938266666666677e-9,3.6612e-10,1.4371190000000002e-9,0.0,,4.154600000000001e-10,3.880333333333333e-11,6.666761904761905e-11,0.0,,,,5.74075e-11,1.7418615384615388e-10,6.977066666666668e-10,2.897081666666667e-9,3.3701666666666676e-11,3.001316666666667e-10,1.5141666666666668e-11,3.612366666666667e-10,2.489076923076923e-11,,4.774244444444446e-10,3.717166666666667e-11,0.0,,2.01723e-9,9.950720000000001e-9,3.87923076923077e-11,1.4855183333333334e-9,2.7160000000000006e-11,0.0,,3.885971111111111e-9,8.414809333333332e-9,9.645565217391306e-11,1.9490905084745767e-9,6.611347540983608e-10,3.083983333333334e-10,0.0,1.0359616666666667e-9,1.1748055555555555e-10,0.0,0.0,2.658036363636364e-10,4.524475384615385e-9,,,6.116000000000001e-11,4.179652173913044e-11,1.9637818181818185e-10,2.756254545454546e-9,1.512577777777778e-10,0.0,7.968000000000001e-10,2.87563076923077e-10,0.0,3.1611177551020414e-9,8.430700000000001e-10,0.0,1.2786833333333335e-10,4.069555555555556e-11,9.713500000000002e-11,6.570181818181818e-11,,5.5145e-11,7.406444444444445e-11
13,1.5,1.7,3.0,3.740408000000002e-10,1.2555600000000002e-9,1.9615008888888895e-10,4.4631182222222224e-10,6.424564000000002e-10,-3.1277999999999997e-11,1.0,0.6,3.0,3.070454944444446e-5,0.0012808000000000014,4.5900777777777777e-10,4.5900777777777777e-10,2.0066555555555579e-7,2.0409555555555597e-7,1.1558333333333337e-11,2.0379888888888927e-7,2.0727611111111126e-7,1.797444444444442e-8,5.0932243333333354e-5,5.199567222222221e-5,0.0013208055555555558,3103.7700000000004,1071.8836666666666,277.5414444444445,9.284,0.1358888888888889,0.00022222222222222223,0.0,0.0025934275844444452,0.02677624165111113,0.05576784443666667,0.06356663909888886,0.06569300590111117,0.06606888070111118,0.06606888070111118,1.6545228172757578e-11,7.734912973421969e-10,0.002319853571428571,8.504630083056467e-5,4.577816096345511e-11,0.002301575215946849,-1.0070386441988956e-9,3.1003920331491733e-7,0.002253587038674032,7.971736605922546e-5,5.053522072892932e-11,0.002273397283599089,8.618500000000003e-8,0.0006134833333333337,2.272694444444443e-11,1.0,3.0,30.0,30.85666666666667,34.46666666666667,0.0,2.5563391304347827e-10,2.1622166666666665e-10,0.0,4.4307200000000007e-10,4.992545454545455e-11,8.368727272727274e-11,2.9656545454545454e-10,5.696640677966102e-10,,3.1621511111111113e-9,5.232581818181817e-10,1.231471e-9,0.0,1.3627800000000003e-10,5.828952380952382e-11,3.8835e-11,6.926761904761907e-11,2.350166666666667e-11,0.0,0.0,0.0,4.7685833333333344e-11,4.3733846153846156e-11,,,6.884e-11,3.775833333333334e-10,1.5233333333333337e-11,2.3489000000000005e-10,0.0,1.9867200000000004e-10,5.272244444444444e-10,,,6.596199999999999e-10,3.0895333333333335e-9,7.951667272727273e-9,3.78e-11,5.234866666666667e-10,8.042333333333335e-11,4.0155e-11,1.955423928571429e-8,4.0013888888888894e-9,4.883241666666667e-9,6.420434782608697e-11,1.9048125423728812e-9,3.00268524590164e-10,,3.1676000000000005e-10,1.1047416666666671e-9,3.365e-11,2.966000000000001e-11,5.800116666666669e-10,1.2619636363636363e-10,5.174260000000001e-9,1.2661904000000002e-8,0.0,3.0926666666666665e-11,0.0,1.5607272727272728e-10,2.429069090909092e-9,1.982844444444445e-10,2.8370000000000006e-10,9.984672727272728e-10,1.0108307692307693e-10,2.4543333333333335e-11,,,9.133e-11,,0.0,,1.2644909090909092e-10,0.0,,1.0079333333333335e-10
