Δt,temperature_BME280,pressure_BME280,humidity_BME280,Ozone_AE2010,CO_AE2030,NO_AE2041,NO2_AE2041,NOx_AE2041,SO2_AE2050,temperature_BME680,pressure_BME680,humidity_BME680,CO2_G2103,H2O_G2103,NH3_G2103,NH3_dry_G2103,CH4_G2204,CH4_dry_G2204,H2S_G2204,CH4_G2401,CH4_dry_G2401,CO_G2401,CO2_G2401,CO2_dry_G2401,H2O_G2401,pc0_1_IPS7100,pc0_3_IPS7100,pc0_5_IPS7100,pc1_0_IPS7100,pc2_5_IPS7100,pc5_0_IPS7100,pc10_0_IPS7100,pm0_1_IPS7100,pm0_3_IPS7100,pm0_5_IPS7100,pm1_0_IPS7100,pm2_5_IPS7100,pm5_0_IPS7100,pm10_0_IPS7100,CH3OH_MIRA_CHOH,CHOH_MIRA_CHOH,H2O_MIRA_CHOH,CO2_MIRA_COS,COS_MIRA_COS,H2O_MIRA_COS,C2H6_MIRA_LDS,CH4_MIRA_LDS,H2O_MIRA_LDS,CO2_MIRA_N2O_CO2,N2O_MIRA_N2O_CO2,H2O_MIRA_N2O_CO2,CH4_PI2114,H2O_PI2114,H2O2_PI2114,temperature_SCD30,humidity_SCD30,c02_SCD30,count_ion1,count_ion2,"1,1,1-trichloroethane_syft",1-butanol_syft,1-propanol_syft,2-butenal_syft,2-methylpropanal_syft,3-buten-2-one_syft,6-methyl-5-hepten-2-one_syft,Hypobromous Acid_syft,Hypochlorous Acid_syft,Peroxynitric Acid_syft,acetaldehyde_syft,acetic acid_syft,acetone_syft,acetylene_syft,acrolein_syft,alpha-pinene_syft,benzaldehyde_syft,benzene_syft,benzyl cyanide_syft,benzylamine_syft,beta-caryophyllene_syft,bromoamine_syft,butanone_syft,butyl acetate_syft,carbon disulfide_syft,carbonyl sulfide_syft,chloroethene_syft,chloroform_syft,cyanoacetylene_syft,cyclohexanol_syft,cyclohexanone_syft,dichloramine_syft,dichloromethane_syft,diethyl phosphite_syft,dimethyl sulfide_syft,dimethylamine_syft,ethanol_syft,ethene_syft,ethyl acetate_syft,ethyl chloride_syft,ethylbenzene_syft,ethylene glycol_syft,ethylene oxide_syft,formaldehyde_syft,formic acid_syft,hydrogen bromide_syft,hydrogen chloride_syft,hydrogen cyanide_syft,hydrogen sulfide_syft,isoprene_syft,methanol_syft,methyl bromide_syft,methyl chloride_syft,methyl iodide_syft,methyl isocyanate_syft,methyl methanoate_syft,methylamine_syft,monochloramine_syft,naphthalene_syft,nitric acid_syft,nitrous acid_syft,peroxyacetic acid_syft,phenol_syft,propanoic acid_syft,propene_syft,propyl acetate_syft,styrene_syft,sulfur dioxide_syft,sulfuric acid_syft,tetrachloroethylene_syft,thiophene_syft,toluene_syft,trichloramine_syft,trichloroethylene_syft,triethylamine_syft,trimethyl phosphate_syft,xylenes + ethylbenzene_syft
-49,1.5,1.7,3.0,4.788714e-10,2.427085333333332e-9,4.782404444444444e-11,4.5260275555555563e-10,5.004268000000001e-10,-5.5608e-12,1.0,0.6,3.0,2.4199649999999995e-5,0.001233994047619048,4.246809523809525e-10,4.246809523809525e-10,1.9422745098039251e-7,1.974352941176468e-7,2.935947712418303e-12,1.9726055555555574e-7,2.0050111111111077e-7,2.165777777777779e-8,4.375962722222221e-5,4.464115166666665e-5,0.0012750666666666666,2391.815777777778,793.5176666666666,158.0938888888889,4.379888888888889,0.058222222222222224,0.0,0.0,0.0019985482288888893,0.019901461547777763,0.036417890087777786,0.040117668872222255,0.041132343805555555,0.04137969060555554,0.04137969060555554,2.4112147782705072e-11,7.869227211751609e-10,0.002251260532150775,7.63049546008868e-5,4.801640753880263e-11,0.0022364907871396914,-1.2427197646408836e-9,3.0053207734806725e-7,0.0021745267458563532,6.875600518223232e-5,5.028918126423695e-11,0.002188356628701594,8.362777777777778e-8,0.0005920916666666667,2.2862222222222235e-11,1.0,3.0,30.0,28.55,32.24111111111111,9.665777777777779e-11,1.8030521739130435e-10,3.179150000000001e-10,3.6548e-11,3.33696e-10,5.7824e-11,9.673200000000003e-11,1.0613818181818183e-10,6.507911864406779e-10,,2.6297266666666673e-9,4.5809600000000007e-10,9.477200000000003e-10,0.0,1.46528e-10,8.67546666666667e-11,1.4293333333333334e-10,9.362190476190476e-11,0.0,4.294e-11,0.0,0.0,1.1112333333333336e-10,9.334153846153847e-11,,,2.1870999999999996e-10,2.824600000000001e-10,1.5125e-11,2.9022500000000005e-10,1.2888923076923078e-10,3.4539200000000005e-10,5.779222222222223e-10,,,5.681420000000001e-10,2.590095e-9,1.0355380000000001e-8,4.094923076923077e-11,4.5550000000000003e-10,5.649666666666668e-11,8.632333333333335e-11,2.069003310344828e-8,3.958457777777777e-9,7.046751111111113e-9,5.185913043478261e-11,2.4267337288135594e-9,4.780865573770492e-10,,1.0608400000000002e-10,8.445383333333334e-10,4.767277777777778e-11,0.0,0.0,0.0,4.335473846153846e-9,1.2302964000000001e-8,0.0,9.599333333333334e-11,4.8094545454545465e-11,4.0026545454545466e-10,2.3797981818181816e-9,1.178e-10,0.0,6.660640000000001e-10,1.087292307692308e-10,0.0,,,9.7335e-11,,1.1997333333333335e-10,,6.863818181818183e-11,9.797800000000002e-11,,1.1887333333333334e-10
-48,1.5,1.7,3.0,4.692450000000001e-10,3.007954666666667e-9,4.962204444444442e-11,4.5211088888888844e-10,5.017411999999999e-10,-2.5843200000000004e-11,1.0,0.6,3.0,2.3942148333333327e-5,0.0012595888888888899,4.2248999999999995e-10,4.2248999999999995e-10,1.9664183006535956e-7,1.9995490196078416e-7,-1.4509803921568801e-13,1.997772222222222e-7,2.0313555555555554e-7,2.1406666666666675e-8,4.356594833333331e-5,4.446373277777779e-5,0.0013034888888888883,2513.867,836.1382222222223,172.69055555555556,3.8714444444444447,0.06422222222222222,0.0,0.0,0.0021005282911111113,0.0209649427988889,0.03900588283888889,0.042282823436666575,0.04333615597,0.04358240077,0.04358240077,2.3665885880398615e-11,7.929162209302303e-10,0.002297676893687716,7.606927342192671e-5,4.732143322259102e-11,0.0022775021594684457,-1.2441483265193355e-9,3.0428722044198847e-7,0.0022182923204419874,6.850176662870168e-5,5.029016548974946e-11,0.00223366277904328,8.511333333333335e-8,0.0006050722222222222,2.7567222222222214e-11,1.0,3.0,30.0,28.088888888888892,32.81,1.9170000000000002e-10,1.6721478260869563e-10,2.342016666666667e-10,9.667400000000002e-11,3.1189400000000003e-10,1.3316615384615385e-10,7.322461538461537e-11,2.307327272727273e-10,3.418915384615385e-10,0.0,2.836271111111111e-9,1.7427384615384618e-10,7.306420000000002e-10,4.746355555555556e-11,2.1906800000000003e-10,7.877130434782609e-11,8.321833333333334e-11,2.3983809523809527e-11,0.0,0.0,0.0,0.0,5.039250000000001e-11,1.8430769230769229e-10,8.585033333333335e-10,4.674391666666666e-9,1.8390333333333335e-10,2.0335333333333335e-10,0.0,2.1762000000000005e-10,0.0,4.1690200000000015e-10,2.0985333333333337e-10,0.0,0.0,6.81488e-10,2.0907033333333335e-9,1.1691835384615389e-8,0.0,9.018033333333334e-10,2.836833333333334e-11,8.649666666666667e-11,3.274165142857143e-8,3.5053177777777785e-9,5.1656453846153844e-9,5.2978260869565216e-11,1.8336980769230772e-9,0.0,1.8288833333333335e-10,2.5326307692307696e-10,7.914233333333335e-10,1.1586526315789475e-10,0.0,0.0,1.3139636363636365e-10,4.0314676923076935e-9,1.4117364000000003e-8,0.0,3.383777777777778e-11,1.2321739130434786e-11,2.4339818181818183e-10,1.4115890909090913e-9,1.4943111111111114e-10,9.914769230769233e-11,9.83626153846154e-10,2.147476923076923e-10,0.0,4.1225041237113405e-9,5.602833333333333e-10,3.38042e-10,1.3538166666666673e-10,4.29488888888889e-11,3.3854999999999996e-11,6.890727272727274e-11,0.0,5.901833333333335e-11,7.952666666666668e-11
-47,1.5,1.7,3.0,4.2379540000000016e-10,2.679377333333334e-9,5.613342222222224e-11,4.474622666666666e-10,5.036080888888885e-10,-2.8011599999999992e-11,1.0,0.6,3.0,2.4038651666666653e-5,0.001260011111111112,4.165616666666669e-10,4.165616666666669e-10,1.9899500000000007e-7,2.0235222222222203e-7,3.244944444444443e-11,2.020966666666667e-7,2.0550777777777784e-7,2.1576111111111105e-8,4.340766166666667e-5,4.430232333333333e-5,0.0013041000000000003,3102.74882418813,1008.0998880179172,241.18790593505042,6.2993281075028,0.07211646136618141,0.00022396416573348266,0.0,0.002592573452407612,0.0253363897536394,0.05053130080515117,0.05583581703135493,0.05696508583538628,0.05729982052743554,0.05729982052743554,2.4214209302325524e-11,7.722782209302348e-10,0.0022956219269102914,7.591141613081931e-5,4.811368835920166e-11,0.002274961629711746,-1.233191110927152e-9,3.0781650165562894e-7,0.002219571639072845,6.826469163822523e-5,5.030166587030713e-11,0.002233560426621159,8.565722222222221e-8,0.0006051611111111111,3.052444444444445e-11,1.0,3.0,30.0,27.80666666666667,33.09777777777778,9.637777777777779e-11,1.9664173913043484e-10,3.4890500000000005e-10,3.6408e-11,3.8015600000000003e-10,8.861538461538462e-11,3.725846153846154e-11,1.0561818181818183e-10,1.412853164556962e-10,0.0,2.6116444444444446e-9,5.267492307692308e-10,1.03413e-9,0.0,7.396200000000001e-11,9.615391304347828e-11,2.0906666666666667e-11,2.3006666666666672e-10,,0.0,0.0,0.0,4.483818181818182e-11,,1.72715e-9,6.166816666666668e-9,,,,3.8907e-10,,2.59098e-10,4.745133333333333e-10,8.956666666666669e-11,0.0,7.56106e-10,2.666035e-9,1.148640153846154e-8,,,5.816000000000001e-11,0.0,1.3829785e-8,3.42826e-9,1.6090415384615385e-9,0.0,1.2685924050632914e-9,4.3678897959183673e-10,2.2514333333333338e-10,2.0780615384615389e-10,7.200416666666667e-10,0.0,,,1.6498545454545454e-10,,1.2218816000000003e-8,0.0,1.0266888888888889e-10,2.4669565217391306e-11,2.0148363636363632e-10,1.9605654545454544e-9,7.452e-11,,9.81596923076923e-10,,0.0,4.858763125000002e-9,9.503116666666666e-10,0.0,6.822e-11,4.374666666666667e-11,3.494666666666667e-11,6.791636363636364e-11,1.05096e-10,6.421833333333335e-11,0.0
-46,1.5,1.7,3.0,4.46327e-10,2.882494666666668e-9,5.818080000000002e-11,4.504300000000003e-10,5.086066666666666e-10,-3.974519999999998e-11,1.0,0.6,3.0,2.3640210555555566e-5,0.0013030555555555562,4.206127777777778e-10,4.206127777777778e-10,2.0015999999999988e-7,2.0365500000000014e-7,2.1716111111111124e-11,2.0328999999999988e-7,2.0682222222222244e-7,2.1348333333333343e-8,4.323298499999998e-5,4.4154711111111135e-5,0.001347861111111111,2378.5976666666666,790.5745555555555,183.697,4.742333333333334,0.07533333333333334,0.0015555555555555557,0.0,0.0019875021611111105,0.019824021974444436,0.03901470689222222,0.04301995610888887,0.04423283395555555,0.04470254115555559,0.04470254115555559,2.375151561461798e-11,7.321337408637835e-10,0.002360037392026566,7.565688242793801e-5,4.769728287139669e-11,0.0023284784534368047,-1.210699947513814e-9,3.0933142541436467e-7,0.0022892124696132607,6.80568841296928e-5,5.0311477986348165e-11,0.0022962896075085317,8.486111111111116e-8,0.0006257305555555553,2.7160555555555522e-11,1.0,3.0,30.0,28.30777777777778,33.04,,,,5.4602e-11,5.712420000000001e-10,1.3329384615384616e-10,3.606769230769231e-11,,5.346072380952381e-10,0.0,,2.902938461538462e-10,,2.0206593406593407e-11,5.07204e-10,5.707217391304348e-11,,,0.0,0.0,0.0,0.0,7.368153846153847e-11,1.381676923076923e-10,1.3969800000000003e-9,5.670313333333333e-9,3.6645833333333335e-10,7.713233333333335e-10,4.8576666666666677e-11,,9.867076923076923e-11,1.72854e-10,,4.0453333333333345e-11,0.0,6.72342e-10,,1.0082975384615384e-8,2.064923076923077e-11,8.965250000000001e-10,,,2.6199167142857145e-8,,5.043852307692307e-9,0.0,2.5160542857142864e-9,4.094531147540983e-10,1.7991500000000002e-10,1.0326307692307693e-10,,4.808777777777779e-11,3.214166666666668e-11,3.080266666666667e-10,,4.1128723076923065e-9,1.3380202000000001e-8,0.0,,2.0678333333333334e-11,,,,1.4978769230769234e-10,1.3130261538461539e-9,2.1274923076923082e-10,,4.852164693877553e-9,7.921816666666669e-10,,1.0129833333333334e-10,,0.0,,3.2478e-11,5.5843333333333356e-11,
-45,1.5,1.7,3.0,4.205235999999998e-10,3.135692000000001e-9,5.750568888888887e-11,4.475587111111114e-10,5.050630222222225e-10,-4.226639999999998e-11,1.0,0.6,3.0,2.3625162777777787e-5,0.0013051833333333335,4.250311111111113e-10,4.250311111111113e-10,2.0021111111111081e-7,2.037172222222218e-7,-6.808333333333333e-12,2.0333777777777766e-7,2.0688999999999968e-7,2.1066666666666677e-8,4.309479055555556e-5,4.4015039999999994e-5,0.0013503444444444444,3218.4224444444444,1059.012888888889,271.68533333333335,7.478111111111112,0.07755555555555556,0.0,0.0,0.002689225373333333,0.026581698018888864,0.0549616372688888,0.06125201291555552,0.06252849151111105,0.06272586551111108,0.06272586551111108,2.3863031063122728e-11,7.740376644518248e-10,0.0023665054817275594,7.554901696230591e-5,4.766309268292673e-11,0.0023382562915742725,-1.1777659762168144e-9,3.093784065265489e-7,0.002296196814159292,6.784558496583148e-5,5.032310279043289e-11,0.002305397169703873,8.38116666666667e-8,0.0006269000000000001,2.2474444444444454e-11,1.0,3.0,30.0,31.10666666666667,34.83777777777778,2.4957555555555557e-10,1.809104347826087e-10,4.0475166666666667e-10,,,1.4462000000000001e-10,0.0,2.1097818181818185e-10,3.380284745762712e-10,0.0,1.7181244444444445e-9,0.0,8.137400000000004e-10,0.0,,2.1328000000000004e-10,4.146166666666668e-11,1.6094476190476192e-10,0.0,,,,1.0118e-10,4.4895384615384615e-11,8.676433333333335e-10,6.037020000000002e-9,2.939083333333334e-10,4.826616666666668e-10,4.689166666666667e-11,3.6654333333333346e-10,8.771384615384614e-11,,3.691222222222223e-10,0.0,2.990166666666667e-11,,2.885950000000001e-9,9.052060000000002e-9,4.0604615384615387e-11,4.5184666666666665e-10,2.9043333333333336e-11,4.3686666666666675e-11,,3.911533333333334e-9,8.457433333333336e-9,6.899652173913045e-11,2.817136949152542e-9,3.7060688524590167e-10,3.203516666666668e-10,4.5846000000000004e-10,7.923283333333333e-10,5.989555555555556e-11,3.156e-11,0.0,1.1406000000000002e-10,4.052253846153846e-9,,,3.3473333333333334e-11,1.2331304347826088e-11,1.6286545454545456e-10,2.4776072727272733e-9,7.444888888888888e-11,2.0211538461538468e-10,1.3938700000000003e-9,1.0605692307692309e-10,0.0,3.931221836734694e-9,7.156600000000001e-10,9.8829e-11,3.389666666666667e-11,3.013777777777778e-11,0.0,0.0,,0.0,0.0
-44,1.5,1.7,3.0,3.1037719999999995e-10,3.0298066666666666e-9,6.20992e-11,4.476069333333336e-10,5.097047555555554e-10,-2.132280000000001e-11,1.0,0.6,3.0,2.3538023888888904e-5,0.0012495722222222235,4.539394444444444e-10,4.539394444444444e-10,2.0030222222222137e-7,2.036955555555552e-7,3.032111111111112e-11,2.0345e-7,2.0684888888888891e-7,2.1203333333333334e-8,4.309351222222222e-5,4.397393222222221e-5,0.001292694444444445,2486.998,825.5860000000001,182.39100000000002,5.76488888888889,0.10788888888888888,0.0,0.0,0.0020780771588888892,0.02070442953666668,0.03975852794333332,0.04461634572666668,0.046314977213333275,0.04678081001333327,0.04678081001333327,2.4703800498338914e-11,1.0749278654484928e-9,0.0022845260797341987,7.558892059800676e-5,4.7640987873754317e-11,0.0022782601162790635,-1.1660573618784544e-9,3.0989110607734826e-7,0.0022107854751381184,6.778156296928329e-5,5.037787559726962e-11,0.002230891894197952,8.610138888888892e-8,0.0005999611111111109,2.2380277777777783e-11,1.0,3.0,30.0,36.94,43.19,9.664222222222224e-11,2.6079826086956527e-10,2.3603666666666665e-10,1.8438000000000005e-11,5.272200000000001e-10,5.224909090909092e-11,0.0,1.4049636363636365e-10,2.7829677966101693e-10,,2.6299e-9,5.560072727272729e-10,1.27483e-9,2.0953636363636366e-11,2.2178200000000005e-10,0.0,0.0,4.7533333333333335e-11,0.0,0.0,0.0,0.0,9.277000000000002e-11,9.443846153846157e-11,,,2.591866666666666e-10,4.5154333333333337e-10,3.3145000000000005e-11,2.922e-10,8.058000000000002e-11,4.2877600000000006e-10,4.1318000000000007e-10,,,6.869880000000001e-10,2.9440566666666666e-9,9.948434545454544e-9,2.0652307692307694e-11,7.308116666666669e-10,0.0,1.3302500000000004e-10,2.433338071428572e-8,4.167104444444445e-9,5.4755675e-9,3.474782608695653e-11,2.0059125423728812e-9,2.276754098360656e-10,,2.0390363636363637e-10,1.4357366666666668e-9,6.101777777777778e-11,3.2126666666666665e-11,0.0,0.0,4.053429230769231e-9,1.6268830000000007e-8,0.0,3.3880000000000003e-11,0.0,1.6175272727272728e-10,3.1219763636363645e-9,2.9751111111111116e-11,2.038169230769231e-10,9.698018181818183e-10,0.0,7.220000000000002e-11,,,9.8684e-11,,4.462222222222223e-11,,0.0,6.694000000000002e-11,,5.4760000000000007e-11
-43,1.5,1.7,3.0,1.2946360000000002e-10,2.5737679999999997e-9,8.431724444444444e-11,4.4220604444444475e-10,5.265260444444445e-10,-1.1163599999999999e-11,1.0,0.6,3.0,2.3719942777777776e-5,0.0012593944444444442,4.885977777777775e-10,4.885977777777775e-10,2.002999999999991e-7,2.036994444444441e-7,2.2627777777777756e-12,2.034156862745096e-7,2.068810457516339e-7,2.1400653594771245e-8,4.306917254901959e-5,4.395639738562093e-5,0.0013032418300653592,2633.5265397536396,885.3082866741321,201.35778275475923,4.320044792833147,0.04378499440089586,0.0,0.0,0.002200509057110864,0.02217418382642776,0.04320907667973123,0.04685885082194854,0.04763359254423294,0.047721321278835396,0.047721321278835396,2.516917325581399e-11,1.2373674684385392e-9,0.0023019086046511626,7.552249534883763e-5,5.078036445182744e-11,0.002296495564784063,-1.1638065579470197e-9,3.098254867549671e-7,0.0022266926490066207,6.774984755125282e-5,5.0409201936218696e-11,0.002245697767653758,8.624083333333338e-8,0.0006047277777777779,2.340611111111111e-11,1.0,3.0,30.0,38.2202447163515,44.36777777777778,2.3865111111111116e-10,2.4599739130434785e-10,2.070966666666667e-10,1.1311399999999999e-10,4.08522e-10,1.3499076923076924e-10,7.617538461538462e-11,3.833454545454546e-10,5.647653333333333e-10,0.0,2.0391688888888896e-9,2.946492307692308e-10,1.0689779999999997e-9,0.0,5.146480000000001e-10,3.695652173913044e-11,0.0,4.498857142857144e-11,0.0,0.0,0.0,0.0,1.2219833333333336e-10,9.269692307692308e-11,1.3930483333333336e-9,3.8925566666666676e-9,1.8210166666666672e-10,4.03575e-10,4.709333333333335e-11,3.873966666666667e-10,1.0841538461538465e-10,3.8586600000000005e-10,4.687511111111111e-10,1.1556166666666668e-10,0.0,4.885080000000001e-10,2.751051666666667e-9,9.304636923076926e-9,6.175846153846154e-11,1.545131666666667e-9,5.771000000000001e-11,4.3600000000000003e-11,2.474303142857143e-8,4.268113333333334e-9,5.655540000000002e-9,3.473652173913044e-11,1.2427440000000002e-9,0.0,3.1973666666666673e-10,2.7955076923076923e-10,1.3062800000000004e-9,1.4424500000000003e-10,3.3410000000000004e-11,0.0,0.0,4.205329230769231e-9,1.4050916000000001e-8,0.0,1.3294222222222224e-10,3.3011304347826094e-11,1.235309090909091e-10,2.5648400000000004e-9,1.8906222222222225e-10,5.040923076923078e-11,9.403400000000003e-10,0.0,2.2708333333333336e-11,4.479653469387755e-9,1.3657300000000002e-9,3.30563e-10,1.3659166666666664e-10,8.951999999999999e-11,7.019833333333334e-11,0.0,3.2694e-11,3.0330000000000007e-11,5.463777777777778e-11
-42,1.5,1.7,3.0,2.7446999999999993e-11,2.5296066666666666e-9,1.0778906666666664e-10,4.3121826666666653e-10,5.389949333333332e-10,-1.7280000000000018e-13,1.0,0.6,3.0,2.3464301111111096e-5,0.0012686777777777781,5.134966666666668e-10,5.134966666666668e-10,2.0031833333333298e-7,2.037255555555559e-7,-1.5150000000000011e-12,2.0346777777777836e-7,2.0690055555555574e-7,2.1501666666666677e-8,4.3051886111111114e-5,4.394500833333331e-5,0.0013123944444444436,2459.8109010011126,798.4823136818687,168.7185761957731,4.278754171301446,0.07196885428253616,0.000667408231368187,0.0,0.002055361650723027,0.020070234409343714,0.037696463723025625,0.041312746550611776,0.04245219450611787,0.042793323538375914,0.042793323538375914,2.5111424252491685e-11,1.346537039867107e-9,0.0023200647508305606,7.555763763858109e-5,4.718015471175187e-11,0.0023167882982261657,-1.156655262430937e-9,3.0979652817679567e-7,0.002242185878453038,6.772601518771329e-5,5.043346774744027e-11,0.002261754931740616,8.618861111111113e-8,0.0006089777777777774,2.0096666666666675e-11,1.0,3.0,30.0,39.48222222222222,44.72222222222223,2.507866666666667e-10,1.396304347826087e-10,3.899266666666668e-10,7.4538e-11,7.364920000000001e-10,1.372723076923077e-10,4.762461538461539e-11,4.246472727272728e-10,1.774482191780822e-10,1.9811666666666673e-11,2.535437777777778e-9,5.375646153846153e-10,1.386965e-9,0.0,3.705980000000001e-10,1.4158260869565217e-10,6.379000000000001e-11,1.705542857142857e-10,,0.0,0.0,0.0,1.585109090909091e-10,,1.5067300000000004e-9,5.335395000000001e-9,,,,3.2826666666666665e-10,,2.5915600000000003e-10,6.825622222222223e-10,0.0,3.1295000000000007e-11,6.525820000000002e-10,3.3397433333333336e-9,1.1404626153846154e-8,,,5.7171666666666674e-11,4.461666666666667e-11,2.434851379310345e-8,3.827306666666667e-9,1.6744246153846157e-9,3.661272727272728e-11,2.884029315068493e-9,3.880085714285715e-10,3.658866666666667e-10,2.188092307692308e-10,1.5271499999999998e-9,0.0,,,1.879727272727273e-10,,1.3963262000000001e-8,0.0,3.287555555555556e-11,1.0962608695652174e-11,0.0,1.8267254545454546e-9,1.492977777777778e-10,,1.1608646153846155e-9,,7.042333333333335e-11,4.5756926530612254e-9,1.02916e-9,1.5609500000000002e-10,6.982166666666666e-11,4.487111111111112e-11,0.0,6.892545454545455e-11,0.0,6.090500000000001e-11,0.0
-41,1.5,1.7,3.0,-2.872099999999999e-11,2.3665106666666667e-9,1.2785777777777776e-10,4.1460088888888885e-10,5.424600444444444e-10,1.4000400000000002e-11,1.0,0.6,3.0,2.3543560555555554e-5,0.0012737222222222223,5.235555555555557e-10,5.235555555555557e-10,2.0036500000000011e-7,2.0379388888888955e-7,3.3707777777777795e-11,2.035000000000002e-7,2.0697792207792158e-7,2.1714935064935057e-8,4.3031009740259755e-5,4.3927851298701306e-5,0.0013183766233766233,2471.4667777777777,790.8244444444445,167.26533333333336,4.404333333333334,0.05555555555555556,0.0005555555555555556,0.0,0.0020651003577777786,0.019907268054444437,0.03738154485444445,0.041102028179999986,0.041996725246666644,0.04228964844666667,0.04228964844666667,2.5144066758849676e-11,1.4561251908185782e-9,0.002332058678097333,7.548518713968946e-5,4.731022084257227e-11,0.0023299534257206224,-1.14828052044199e-9,3.098093121546967e-7,0.002251548447513813,6.769584413439641e-5,5.0456239578587745e-11,0.002271369157175398,8.499416666666664e-8,0.0006115861111111113,2.068749999999999e-11,1.0,3.0,30.0,39.781111111111116,45.473859844271416,,,,1.168525e-10,3.637650000000001e-10,1.3712e-10,2.415692307692308e-11,,2.1806627118644072e-10,0.0,,4.195430769230769e-10,,5.329516483516484e-11,9.24775e-11,8.473238095238097e-11,,,0.0,0.0,0.0,5.737500000000001e-11,1.332e-10,4.680153846153847e-11,4.277183333333334e-10,4.5902633333333335e-9,1.08425e-10,4.879183333333335e-10,3.146000000000001e-11,,8.485846153846156e-11,4.286525000000001e-10,,4.126000000000001e-11,0.0,8.969350000000001e-10,,1.1429670769230769e-8,1.2577538461538464e-10,1.0036133333333333e-9,,,3.546842642857143e-8,,5.514683846153848e-9,9.853666666666668e-11,1.6756698305084749e-9,6.735875409836068e-10,1.8358833333333336e-10,2.2237692307692314e-10,,9.621000000000001e-11,0.0,0.0,,4.656238461538461e-9,1.3787172500000005e-8,0.0,,6.607000000000001e-11,,,,1.3544307692307692e-10,1.291903076923077e-9,2.178215384615385e-10,,4.890135918367348e-9,1.116526666666667e-9,,1.0697833333333334e-10,,3.374500000000001e-11,,0.0,2.6391666666666665e-11,
-40,1.5,1.7,3.0,3.0293200000000005e-11,2.1784160000000004e-9,1.4802431111111112e-10,3.91561688888889e-10,5.395708444444447e-10,2.3796e-11,1.0,0.6,3.0,2.343895055555555e-5,0.0012798388888888886,5.341055555555557e-10,5.341055555555557e-10,2.003933333333337e-7,2.0380166666666723e-7,1.4558333333333337e-11,2.0350055555555612e-7,2.0699999999999946e-7,2.184055555555556e-8,4.3008463333333335e-5,4.390868722222222e-5,0.0013238111111111102,2646.9303333333337,886.8209999999999,199.10733333333334,5.519666666666667,0.08022222222222222,0.0,0.0,0.002211711152222219,0.022219539101111133,0.04301959934888891,0.04767259037777781,0.04896376002222223,0.04924434082222225,0.04924434082222225,2.568947128603111e-11,1.5426138508869013e-9,0.002343883686252762,7.545278680709568e-5,4.748086330376937e-11,0.002343037666297108,-1.142881544701987e-9,3.097709817880799e-7,0.002261352947019868,6.766528530751716e-5,5.0474714009111564e-11,0.0022808378986332594,8.599444444444453e-8,0.0006144444444444443,2.4653055555555537e-11,1.0,3.0,30.0,40.908888888888896,46.147777777777776,3.5022222222222224e-10,5.315226086956523e-10,2.1018666666666668e-10,9.087000000000002e-11,2.3704000000000004e-10,,,1.7603636363636366e-10,3.210044067796611e-10,0.0,2.528951111111112e-9,,1.238663e-9,,3.6211000000000006e-10,0.0,1.0732833333333335e-10,8.971428571428575e-11,0.0,0.0,0.0,0.0,6.283e-11,4.857692307692308e-11,1.0711416666666667e-9,4.735786666666667e-9,2.1855e-10,4.4157833333333345e-10,0.0,3.5929666666666675e-10,9.332153846153848e-11,2.1078000000000005e-10,6.236711111111111e-10,9.125666666666667e-11,3.136666666666667e-11,5.8502e-10,3.4665666666666662e-9,,6.363384615384617e-11,1.1018700000000002e-9,0.0,8.902666666666667e-11,,3.914522222222222e-9,1.0668733846153847e-8,8.532521739130437e-11,1.6914930508474578e-9,4.6357901639344284e-10,2.2825666666666668e-10,,2.0663650000000002e-9,4.7576666666666673e-11,0.0,0.0,2.5544000000000005e-10,4.828923076923078e-9,1.695164e-8,0.0,4.708e-11,0.0,3.6383454545454547e-10,2.4029418181818188e-9,8.953333333333334e-11,5.1436923076923086e-11,,3.478784615384616e-10,2.3185000000000002e-11,4.720648958333332e-9,1.4433749999999999e-9,3.7941000000000004e-10,1.0598333333333335e-10,1.481088888888889e-10,6.886166666666668e-11,6.75e-11,0.0,4.048166666666667e-11,5.437111111111111e-11
