Δt,temperature_BME280,pressure_BME280,humidity_BME280,Ozone_AE2010,CO_AE2030,NO_AE2041,NO2_AE2041,NOx_AE2041,SO2_AE2050,temperature_BME680,pressure_BME680,humidity_BME680,CO2_G2103,H2O_G2103,NH3_G2103,NH3_dry_G2103,CH4_G2204,CH4_dry_G2204,H2S_G2204,CH4_G2401,CH4_dry_G2401,CO_G2401,CO2_G2401,CO2_dry_G2401,H2O_G2401,pc0_1_IPS7100,pc0_3_IPS7100,pc0_5_IPS7100,pc1_0_IPS7100,pc2_5_IPS7100,pc5_0_IPS7100,pc10_0_IPS7100,pm0_1_IPS7100,pm0_3_IPS7100,pm0_5_IPS7100,pm1_0_IPS7100,pm2_5_IPS7100,pm5_0_IPS7100,pm10_0_IPS7100,CH3OH_MIRA_CHOH,CHOH_MIRA_CHOH,H2O_MIRA_CHOH,CO2_MIRA_COS,COS_MIRA_COS,H2O_MIRA_COS,C2H6_MIRA_LDS,CH4_MIRA_LDS,H2O_MIRA_LDS,CO2_MIRA_N2O_CO2,N2O_MIRA_N2O_CO2,H2O_MIRA_N2O_CO2,CH4_PI2114,H2O_PI2114,H2O2_PI2114,temperature_SCD30,humidity_SCD30,c02_SCD30,count_ion1,count_ion2,"1,1,1-trichloroethane_syft",1-butanol_syft,1-propanol_syft,2-butenal_syft,2-methylpropanal_syft,3-buten-2-one_syft,6-methyl-5-hepten-2-one_syft,Hypobromous Acid_syft,Hypochlorous Acid_syft,Peroxynitric Acid_syft,acetaldehyde_syft,acetic acid_syft,acetone_syft,acetylene_syft,acrolein_syft,alpha-pinene_syft,benzaldehyde_syft,benzene_syft,benzyl cyanide_syft,benzylamine_syft,beta-caryophyllene_syft,bromoamine_syft,butanone_syft,butyl acetate_syft,carbon disulfide_syft,carbonyl sulfide_syft,chloroethene_syft,chloroform_syft,cyanoacetylene_syft,cyclohexanol_syft,cyclohexanone_syft,dichloramine_syft,dichloromethane_syft,diethyl phosphite_syft,dimethyl sulfide_syft,dimethylamine_syft,ethanol_syft,ethene_syft,ethyl acetate_syft,ethyl chloride_syft,ethylbenzene_syft,ethylene glycol_syft,ethylene oxide_syft,formaldehyde_syft,formic acid_syft,hydrogen bromide_syft,hydrogen chloride_syft,hydrogen cyanide_syft,hydrogen sulfide_syft,isoprene_syft,methanol_syft,methyl bromide_syft,methyl chloride_syft,methyl iodide_syft,methyl isocyanate_syft,methyl methanoate_syft,methylamine_syft,monochloramine_syft,naphthalene_syft,nitric acid_syft,nitrous acid_syft,peroxyacetic acid_syft,phenol_syft,propanoic acid_syft,propene_syft,propyl acetate_syft,styrene_syft,sulfur dioxide_syft,sulfuric acid_syft,tetrachloroethylene_syft,thiophene_syft,toluene_syft,trichloramine_syft,trichloroethylene_syft,triethylamine_syft,trimethyl phosphate_syft,xylenes + ethylbenzene_syft
-33,1.5,1.7,3.0,2.7427400000000007e-11,5.055771999999999e-9,3.0089151111111117e-10,2.3022528888888868e-10,5.31105777777778e-10,7.842839999999999e-11,1.0,0.6,3.0,2.328274722222222e-5,0.001303338888888889,5.798094444444446e-10,5.798094444444446e-10,1.969027777777774e-7,2.0037388888888904e-7,5.65888888888889e-12,2.0e-7,2.0350000000000057e-7,2.0240000000000008e-8,4.290023722222223e-5,4.381527055555554e-5,0.0013488777777777771,4244.823025583983,1413.86573971079,389.0384872080089,11.89488320355951,0.1814238042269188,0.0003337041156840935,0.0,0.003546846140155729,0.03544479294771972,0.0760811231156841,0.08606238675083439,0.0887132849221357,0.08932845524471632,0.08932845524471632,2.8659531229235696e-11,1.9231718604651267e-9,0.002393492026578065,7.551092278270553e-5,5.1446793957871295e-11,0.0023913186917960045,-1.064789809392265e-9,3.041800408839775e-7,0.0023022132265193376,6.749744163822533e-5,5.062062696245735e-11,0.0023209963822525587,8.40013888888889e-8,0.0006258944444444443,1.8526388888888886e-11,1.0,3.0,30.0,45.35333333333334,46.455555555555556,2.487333333333334e-10,5.23184347826087e-10,3.009316666666667e-10,5.626000000000001e-11,5.407400000000001e-10,,,2.798454545454546e-10,1.31856593220339e-9,,3.244693333333334e-9,,1.4666450000000006e-9,0.0,3.03556e-10,1.8237000000000004e-10,8.544500000000001e-11,1.506914285714286e-10,2.079166666666667e-11,8.937200000000001e-11,1.0841400000000001e-10,0.0,1.2729750000000002e-10,9.873692307692309e-11,,,1.0877166666666666e-10,5.248983333333334e-10,3.1288333333333337e-11,4.623183333333334e-10,5.5661538461538465e-11,2.95494e-10,5.707022222222222e-10,,,7.847040000000001e-10,3.5083100000000007e-9,,6.439230769230769e-11,9.9993e-10,9.035833333333334e-11,1.3467666666666668e-10,2.7806246363636366e-8,5.811226666666668e-9,1.0182920000000004e-8,5.222434782608696e-11,2.1961722033898306e-9,5.512950819672132e-10,,,3.191e-9,9.707444444444444e-11,0.0,0.0,8.784363636363637e-11,5.984455384615384e-9,1.4637718000000001e-8,0.0,3.2928888888888894e-11,0.0,2.038454545454546e-10,7.418854545454546e-10,7.712e-11,2.1026769230769234e-10,,1.1236769230769231e-10,4.6020000000000006e-11,,,7.683800000000001e-11,,0.0,,1.3669636363636365e-10,9.978400000000001e-11,,1.195222222222222e-10
-32,1.5,1.7,3.0,1.4300580000000004e-10,4.952477333333332e-9,3.280668e-10,2.2837079999999985e-10,5.564389777777778e-10,7.202640000000002e-11,1.0,0.6,3.0,2.3100046666666678e-5,0.001305716666666667,5.84463888888889e-10,5.84463888888889e-10,1.9691503267973835e-7,2.0039542483660133e-7,5.9986928104575155e-12,2.0000277777777774e-7,2.0350166666666718e-7,2.0332777777777772e-8,4.2877838333333325e-5,4.379424722222221e-5,0.0013512555555555564,4361.416222222222,1438.7107777777778,372.87877777777777,10.997222222222224,0.15366666666666667,0.00022222222222222223,0.0,0.0036442654255555576,0.03610268362222224,0.07505148515111115,0.08428302375444452,0.08662029794777786,0.08715825954777794,0.08715825954777794,2.8955158970099744e-11,1.9689860797342283e-9,0.0023976644684385313,7.547027012195117e-5,5.1820854046563e-11,0.0023951088026607603,-1.0640651834254152e-9,3.041951784530384e-7,0.002306019679558011,6.746977858769925e-5,5.06421890091117e-11,0.002324586936218676,8.428352601156069e-8,0.0006271589595375714,2.0666184971098248e-11,1.0,3.0,30.0,47.27666666666667,48.02777777777778,1.9688000000000005e-10,3.156304347826087e-10,3.9468166666666667e-10,3.815400000000001e-11,6.39366e-10,2.9606307692307696e-10,0.0,2.7794727272727274e-10,2.277638235294118e-10,3.906166666666667e-11,1.7781577777777779e-9,7.94066153846154e-10,1.170862e-9,6.652666666666667e-12,1.5162600000000004e-10,4.855826086956522e-11,0.0,7.363619047619048e-11,2.237166666666667e-11,1.3466e-10,0.0,4.624200000000001e-11,1.3787583333333333e-10,1.9374769230769233e-10,1.6934233333333334e-9,5.245355000000001e-9,2.8612333333333333e-10,3.5982166666666665e-10,4.689000000000001e-11,1.0060500000000001e-10,8.432461538461539e-11,3.4036599999999995e-10,5.090977777777778e-10,1.2664333333333333e-10,3.1875000000000006e-11,7.96932e-10,4.197595e-9,1.0992143076923075e-8,6.37723076923077e-11,1.271921666666667e-9,1.1236666666666668e-10,4.517500000000001e-11,3.7409567857142854e-8,6.0172377777777795e-9,6.566956153846156e-9,1.3522173913043478e-10,6.814347058823529e-10,0.0,3.162783333333334e-10,1.1005846153846156e-10,3.1242116666666678e-9,1.3350971428571433e-10,3.282333333333334e-11,3.065716666666667e-10,1.6134181818181819e-10,5.6255230769230774e-9,1.8400596000000004e-8,0.0,0.0,5.82408695652174e-11,1.6346000000000005e-10,2.5814000000000006e-9,1.1540666666666666e-10,1.5709538461538464e-10,2.7642907692307693e-9,3.3707076923076925e-10,2.5586666666666664e-11,4.475175918367347e-9,9.543833333333335e-10,2.51164e-10,1.0790333333333334e-10,5.79688888888889e-11,3.4283333333333335e-11,6.846909090909091e-11,0.0,5.3025000000000006e-11,2.0663333333333338e-10
-31,1.5,1.7,3.0,1.5225419999999996e-10,4.9112893333333336e-9,4.553528e-9,2.0131675555555567e-10,4.754844755555556e-9,8.387039999999998e-11,1.0,0.6,3.0,2.301835388888888e-5,0.0013075333333333339,5.888377777777779e-10,5.888377777777779e-10,1.969677777777783e-7,2.0040111111111137e-7,3.3739444444444453e-11,2.0004860335195498e-7,2.0355921787709507e-7,2.048715083798884e-8,4.285795810055868e-5,4.377512067039106e-5,0.0013529106145251418,3860.1190369540877,1266.0484882418814,310.4240761478164,9.540761478163494,0.09406494960806272,0.0,0.0,0.003225402312430012,0.03178857237961923,0.06421444574692055,0.07222839046360595,0.07367995462038078,0.07404810198880185,0.07404810198880185,2.882320652654865e-11,2.019282544247774e-9,0.0024013042699114998,7.552002738359174e-5,5.25305206762753e-11,0.0023977409035476765,-1.0634155674033146e-9,3.042217674033141e-7,0.0023087121546961314,6.744771936218684e-5,5.065997152619583e-11,0.002327596810933944,8.246055900621119e-8,0.0006279285714285714,1.7476397515527943e-11,1.0,3.0,30.0,47.83444444444444,49.29254727474972,3.275688888888889e-10,4.3854782608695666e-10,4.2137e-10,1.12678e-10,3.1731600000000007e-10,9.156e-11,1.0478923076923078e-10,3.121236363636364e-10,1.13805e-9,0.0,2.3991555555555556e-9,4.200892307692308e-10,1.4870850000000001e-9,6.4056521739130454e-12,7.474400000000001e-11,5.877913043478261e-11,2.1090000000000002e-11,1.4353428571428572e-10,,0.0,0.0,0.0,2.5615272727272726e-10,,7.384650000000002e-10,5.525833333333334e-9,,,,2.970216666666667e-10,,2.9318e-10,3.056155555555556e-10,1.26615e-10,6.323666666666666e-11,5.303280000000001e-10,3.719263333333334e-9,9.667806153846154e-9,,,5.5626666666666674e-11,4.4443333333333335e-11,2.3769397931034485e-8,5.554011111111112e-9,2.468652307692308e-9,1.063018181818182e-10,3.1881317948717945e-9,6.655269387755105e-10,3.1691166666666674e-10,2.164261538461539e-10,3.2949733333333348e-9,0.0,,,8.895454545454546e-11,,1.6869704e-8,0.0,9.772000000000003e-11,8.134782608695652e-11,2.0064363636363637e-10,2.8886909090909095e-9,2.338755555555556e-10,,2.407406153846154e-9,,5.088000000000001e-11,4.874226326530613e-9,1.0334383333333335e-9,7.659100000000001e-11,7.119833333333335e-11,1.3054444444444446e-10,3.4795e-11,6.702181818181818e-11,6.532400000000001e-11,5.987000000000001e-11,2.7402444444444446e-10
-30,1.5,1.7,3.0,8.136099999999997e-11,5.243694666666666e-9,6.971803555555551e-10,1.9007408888888883e-10,8.872365333333336e-10,1.0760639999999997e-10,1.0,0.6,3.0,2.3058439444444445e-5,0.0013089555555555554,5.898800000000003e-10,5.898800000000003e-10,1.970116666666671e-7,2.0047111111111082e-7,1.1843888888888886e-11,2.0010166666666631e-7,2.036088888888888e-7,2.0585000000000005e-8,4.284174055555553e-5,4.375960444444445e-5,0.0013544388888888895,4227.011123470523,1403.3324805339266,398.14771968854285,10.096996662958844,0.1521690767519466,0.0,0.0,0.003531962397107899,0.03519225708898779,0.076779772189099,0.08525774441935484,0.08759584469521689,0.08798640985650723,0.08798640985650723,2.989566495016603e-11,2.0280036544850547e-9,0.00240395408637874,7.54684387043187e-5,5.165338255813948e-11,0.002400372043189373,-1.0615616303867403e-9,3.0429913259668465e-7,0.002311013585635359,6.742259077448737e-5,5.068230580865608e-11,0.002329563023917993,8.297138157894734e-8,0.0006286085526315786,1.9282236842105273e-11,1.0,3.0,30.0,48.83666666666667,51.07333333333334,4.35612e-10,,,3.752800000000001e-11,3.1758800000000007e-10,2.2910769230769235e-10,2.389692307692308e-11,,2.070523555555556e-9,2.2191666666666666e-11,2.7675800000000005e-9,7.83023076923077e-10,9.146040000000001e-10,0.0,3.73352e-10,1.2149565217391306e-10,,1.0096000000000002e-10,0.0,0.0,0.0,0.0,1.5484461538461542e-10,1.4502153846153845e-10,1.4681966666666669e-9,5.320180000000002e-9,2.49475e-10,5.545150000000001e-10,4.6645000000000004e-11,,5.588769230769231e-11,2.8959800000000005e-10,2.7053199999999996e-10,4.187166666666667e-11,0.0,7.176920000000002e-10,,1.011432307692308e-8,1.0598769230769233e-10,1.1680933333333335e-9,,,2.9280653571428568e-8,6.2663400000000005e-9,6.761243076923077e-9,1.621766666666667e-10,2.4644193333333333e-9,4.710567213114756e-10,3.155033333333334e-10,7.065846153846154e-11,,2.1809444444444443e-10,0.0,3.0478333333333335e-10,,6.1735692307692315e-9,2.0677477999999997e-8,0.0,1.73372e-10,4.401333333333333e-11,,,6.843200000000001e-11,1.0395230769230771e-10,2.9336661538461544e-9,1.512446153846154e-10,,4.371206597938144e-9,1.1050083333333334e-9,0.0,7.076e-11,1.1593999999999999e-10,6.678000000000001e-11,,0.0,6.628666666666667e-11,1.8760400000000004e-10
-29,1.5,1.7,3.0,8.290240000000001e-11,5.284684000000002e-9,5.266252444444445e-10,2.091342666666665e-10,7.357471111111114e-10,1.0515960000000006e-10,1.0,0.6,3.0,2.307176944444442e-5,0.0013107388888888897,5.934122222222223e-10,5.934122222222223e-10,1.971605263157896e-7,2.00634210526316e-7,7.656578947368424e-12,2.002416666666661e-7,2.0375222222222295e-7,2.0728888888888872e-8,4.282505833333332e-5,4.374397166666667e-5,0.001356633333333334,3958.6582222222223,1320.8066666666668,328.65488888888893,11.11277777777778,0.1677777777777778,0.0,0.0,0.0033077379066666656,0.03310625426888891,0.06743620436444443,0.07676382834555555,0.07933139532333337,0.07992620852333333,0.07992620852333333,3.059027076411946e-11,2.078824401993363e-9,0.002407678438538211,7.544950764119601e-5,5.232062441860463e-11,0.0024030919435215864,-1.0574610729281776e-9,3.0448077348066265e-7,0.002314345839779002,6.740164522184301e-5,5.0701845904436796e-11,0.002333159641638227,8.276694444444443e-8,0.0006295611111111104,1.9333055555555556e-11,1.0,3.0,30.0,49.916573971078975,51.06666666666667,1.6679e-10,5.164817391304347e-10,5.087133333333334e-10,,,2.9552e-11,0.0,2.0676363636363638e-10,1.8340249152542376e-9,0.0,2.6754500000000003e-9,6.98142e-10,2.132668e-9,1.1987200000000004e-10,,9.355200000000002e-11,1.2793166666666666e-10,3.231375e-11,0.0,,,,2.3208500000000003e-10,4.802000000000001e-11,1.986741666666667e-9,5.3418616666666675e-9,4.5766833333333334e-10,4.340066666666667e-10,1.6203333333333335e-11,5.829433333333336e-10,8.153384615384616e-11,,2.2733000000000003e-10,1.2565000000000003e-10,0.0,,3.889521666666667e-9,9.872072000000002e-9,6.322769230769231e-11,1.35483e-9,1.3933833333333336e-10,9.038166666666669e-11,,5.2469e-9,6.819987826086959e-9,1.6440869565217396e-11,2.0369708474576274e-9,5.375239344262297e-10,4.1054333333333346e-10,4.639400000000001e-11,3.015451666666667e-9,9.446e-11,0.0,2.9968166666666664e-10,1.2522e-10,6.196735384615386e-9,,,0.0,0.0,3.226745454545455e-10,2.549230909090909e-9,2.6014500000000004e-10,2.0484769230769235e-10,2.836242e-9,1.502692307692308e-10,3.5325000000000005e-11,4.410089278350517e-9,1.4299016666666668e-9,0.0,7.037000000000001e-11,1.6611e-10,6.574000000000001e-11,0.0,,8.032000000000001e-11,2.3972000000000003e-10
-28,1.5,1.7,3.0,1.306311999999999e-10,4.992849333333331e-9,5.819747111111111e-10,1.916792e-10,7.736511555555554e-10,9.406799999999997e-11,1.0,0.6,3.0,2.3010248888888914e-5,0.0013123611111111105,5.923044444444445e-10,5.923044444444445e-10,1.9731111111111134e-7,2.0077777777777804e-7,9.341666666666663e-12,2.0040444444444427e-7,2.0392611111111124e-7,2.0743888888888893e-8,4.2808701666666665e-5,4.372800722222222e-5,0.001357672222222223,3870.6991111111115,1268.5722222222223,296.77444444444444,7.804222222222222,0.07855555555555556,0.00011111111111111112,0.0,0.0032342430900000004,0.03185434649444441,0.06285449580222224,0.0694171082277777,0.07061862097222223,0.07108546297222218,0.07108546297222218,3.1338645898004616e-11,2.119324805986675e-9,0.002409367200665186,7.537355703991165e-5,5.3038828935698186e-11,0.0024056378880266045,-1.0555280055248623e-9,3.047285370165747e-7,0.0023161193038674023,6.738793599088834e-5,5.0723974373576285e-11,0.0023348717938496575,8.24564935064935e-8,0.0006301948051948048,1.7734415584415587e-11,1.0,3.0,30.0,51.59,52.394444444444446,3.895155555555556e-10,5.240363636363637e-10,4.5656e-10,5.5726e-11,2.92214e-10,9.694666666666667e-11,1.695066666666667e-10,3.0858e-10,1.4432096610169495e-9,,2.197255555555556e-9,7.626666666666666e-10,1.4185780000000005e-9,7.224691358024692e-12,5.98728e-10,0.0,1.173709090909091e-10,7.666099999999999e-11,0.0,0.0,0.0,0.0,1.6786000000000003e-10,2.3912e-10,,,2.1420500000000004e-10,4.7761e-10,3.145833333333334e-11,1.0853090909090909e-10,4.59e-11,3.33046e-10,5.553044444444444e-10,,,1.016686e-9,2.8033054545454548e-9,1.1553746666666669e-8,1.2623846153846155e-10,1.2735733333333333e-9,9.044545454545456e-11,4.914727272727274e-11,2.1742300689655175e-8,5.6279e-9,8.49096375e-9,0.0,2.144434237288136e-9,7.691980327868855e-10,,0.0,4.1169963636363655e-9,1.1803111111111112e-10,3.3523333333333336e-11,9.200233333333333e-10,1.8570545454545455e-10,6.023820000000001e-9,1.9815074e-8,0.0,3.224000000000001e-11,4.800363636363637e-11,1.613818181818182e-10,2.4352472727272735e-9,1.1613111111111113e-10,1.0485384615384617e-10,1.801586666666667e-9,2.1959846153846155e-10,0.0,,,9.586200000000001e-11,,8.60577777777778e-11,,6.622e-11,3.2852000000000006e-11,,2.8458222222222224e-10
-27,1.5,1.7,3.0,1.6567319999999992e-10,6.080836e-9,6.144696000000001e-10,1.814202666666666e-10,7.959008888888886e-10,9.302400000000004e-11,1.0,0.6,3.0,2.3005695000000002e-5,0.0013135666666666665,5.961038888888892e-10,5.961038888888892e-10,1.974911111111112e-7,2.009661111111107e-7,2.0536666666666666e-11,2.0058833333333302e-7,2.0411166666666586e-7,2.0835000000000008e-8,4.279213111111112e-5,4.3712334999999994e-5,0.0013594111111111115,3881.789349775785,1292.457399103139,335.0589686098655,9.870739910313901,0.12208520179372198,0.0008968609865470852,0.0,0.003243508770179374,0.032402467470852,0.06740136666816153,0.07569156993834092,0.07756212504147997,0.07799769073654722,0.07799769073654722,3.1767474750830485e-11,2.1397674584717617e-9,0.0024129910299003124,7.527323048780511e-5,5.1555177439024206e-11,0.0024076049501108505,-1.053173874033149e-9,3.049882375690612e-7,0.0023187481160220976,6.736150972696248e-5,5.07398025597269e-11,0.0023371432764505142,8.380972222222222e-8,0.0006308222222222222,1.810888888888889e-11,1.0,3.0,30.0,52.55666666666667,53.90222222222223,1.9776444444444448e-10,5.447600000000001e-10,4.791750000000001e-10,1.5007400000000001e-10,6.352920000000001e-10,6.927846153846155e-11,0.0,2.428690909090909e-10,2.2973245901639345e-10,3.8841666666666664e-11,3.729493333333333e-9,4.831215384615386e-10,1.7327400000000004e-9,6.641555555555557e-12,3.7169600000000004e-10,5.956000000000001e-11,6.398333333333334e-11,2.4680952380952386e-11,0.0,4.341600000000001e-11,0.0,0.0,1.1526666666666669e-10,1.908969230769231e-10,1.1677499999999996e-9,5.408491666666667e-9,1.400416666666667e-10,3.900850000000001e-10,4.7146666666666675e-11,9.770000000000001e-11,4.6040000000000003e-11,5.464680000000001e-10,4.5419777777777776e-10,4.232666666666667e-11,3.134e-11,6.785560000000002e-10,3.6565350000000003e-9,9.111244615384616e-9,1.2636923076923078e-10,1.4475833333333336e-9,1.9473666666666667e-10,0.0,3.036610071428572e-8,5.60094888888889e-9,6.053859230769231e-9,8.377478260869566e-11,6.441383606557378e-10,0.0,3.21325e-10,2.1542461538461538e-10,3.6148450000000002e-9,1.7899785714285717e-10,3.315166666666667e-11,1.197141666666667e-9,1.1556545454545456e-10,6.516596923076925e-9,2.1053454000000002e-8,0.0,0.0,1.2029565217391306e-11,2.0149090909090916e-10,2.547825454545455e-9,2.2961555555555562e-10,1.5583538461538464e-10,2.6842600000000004e-9,0.0,1.4793333333333334e-10,4.365238350515464e-9,1.51462e-9,2.2795000000000002e-10,0.0,9.057777777777781e-11,1.3574166666666669e-10,6.758727272727274e-11,6.578800000000001e-11,0.0,1.0675333333333336e-10
-26,1.5,1.7,3.0,8.35688e-11,6.0870599999999995e-9,6.196817333333328e-10,1.7795240000000006e-10,7.976424000000001e-10,9.41064e-11,1.0,0.6,3.0,2.2996933333333357e-5,0.0013153055555555555,5.988977777777775e-10,5.988977777777775e-10,1.9765055555555494e-7,2.0114388888888877e-7,1.5842777777777784e-11,2.0074777777777758e-7,2.042855555555558e-7,2.094444444444445e-8,4.277690944444441e-5,4.36980427777778e-5,0.0013614055555555558,3958.0408231368187,1328.2483870967744,336.57630700778645,11.019466073414906,0.1549499443826474,0.000667408231368187,0.0,0.003307222215795328,0.03327362128476089,0.06843091198998878,0.07767929052169083,0.07999538201001105,0.08038981426807557,0.08038981426807557,3.2087884385382306e-11,2.18161343853821e-9,0.0024152956312292182,7.532699717294908e-5,5.123974722838117e-11,0.002411157339246111,-1.0518619806629837e-9,3.052305729281771e-7,0.0023217618066298322,6.734053821184514e-5,5.0754857460136714e-11,0.0023396026879271043,8.377194444444445e-8,0.0006317777777777778,2.5161111111111105e-11,1.0,3.0,30.0,52.6888888888889,54.57222222222222,1.9853333333333336e-10,4.2078695652173924e-10,3.905916666666667e-10,1.1298600000000002e-10,7.59402e-10,2.2701076923076925e-10,7.08769230769231e-11,4.987163636363637e-10,1.64307925e-9,0.0,3.1980200000000013e-9,6.560323076923079e-10,1.5287880000000004e-9,1.9391555555555557e-11,2.98032e-10,6.373826086956524e-11,4.273333333333334e-11,7.156380952380952e-11,,0.0,0.0,4.496400000000001e-11,9.218545454545455e-11,,1.2514183333333336e-9,5.645453333333335e-9,,,,3.855283333333333e-10,,2.49004e-10,5.043066666666667e-10,0.0,0.0,7.94104e-10,2.6233783333333334e-9,8.611735384615385e-9,,,8.204666666666666e-11,0.0,3.602361e-8,5.5578955555555566e-9,2.2106630769230775e-9,7.063636363636364e-11,2.8089515000000004e-9,6.405281632653063e-10,4.0895500000000006e-10,2.1758615384615388e-10,3.5688400000000003e-9,0.0,,,6.454909090909091e-11,,2.0498734000000002e-8,0.0,0.0,3.550695652173914e-11,1.5958909090909093e-10,1.4648581818181823e-9,7.593333333333335e-11,,2.5182784615384615e-9,,6.815333333333334e-11,5.69040448979592e-9,1.1120266666666668e-9,9.500900000000002e-11,2.1093333333333336e-10,8.485111111111112e-11,3.290166666666667e-11,6.677818181818182e-11,3.221200000000001e-11,7.971166666666669e-11,1.5776666666666667e-10
-25,1.5,1.7,3.0,9.421300000000003e-11,5.990547999999999e-9,6.438879111111111e-10,1.7049173333333338e-10,8.143865333333331e-10,9.338879999999995e-11,1.0,0.6,3.0,2.3072528758169934e-5,0.0013185882352941172,5.989366013071898e-10,5.989366013071898e-10,1.9779888888888908e-7,2.0127777777777765e-7,1.3218333333333332e-11,2.0089111111111108e-7,2.0444444444444443e-7,2.0960555555555565e-8,4.2761060000000004e-5,4.3683695555555564e-5,0.0013640722222222226,4233.786444444445,1372.9542222222224,332.8898888888889,9.105222222222222,0.13144444444444445,0.0008888888888888889,0.0,0.003537622897777778,0.03451256892111108,0.0692848725066666,0.07693434184000005,0.0789117665977778,0.07950668419777779,0.07950668419777779,3.2559425774336185e-11,2.1957527654867224e-9,0.002418633749999994,7.524956856984486e-5,5.1432934922394895e-11,0.002414586335920173,-1.0485605546357616e-9,3.0542293377483465e-7,0.00232602503311258,6.730856484641637e-5,5.0764044539249073e-11,0.0023429445221843015,8.391194444444443e-8,0.0006331083333333334,1.8872222222222228e-11,1.0,3.0,30.0,53.70111111111111,55.57333333333334,0.0,,,1.12882e-10,5.16134e-10,1.5992000000000003e-10,7.512461538461539e-11,,5.916027368421054e-10,0.0,3.4805900000000007e-9,3.644123076923078e-10,1.7334000000000002e-9,1.3229111111111108e-11,2.2680800000000002e-10,8.091565217391306e-11,,0.0,0.0,4.4834000000000004e-11,0.0,0.0,1.3480307692307688e-10,9.476769230769232e-11,1.4623016666666669e-9,5.911251666666668e-9,3.5394000000000007e-10,5.899450000000001e-10,4.756666666666667e-11,,1.8002153846153846e-10,3.7577200000000005e-10,6.701800000000002e-10,4.247666666666667e-11,0.0,6.7723e-10,,9.328267692307694e-9,1.6875846153846157e-10,6.350333333333335e-10,,,3.288997571428572e-8,5.872880000000001e-9,6.457876923076923e-9,6.531666666666668e-11,2.4728056842105264e-9,5.501272131147542e-10,5.5011e-10,1.4190923076923078e-10,,8.215388888888891e-11,3.291333333333334e-11,6.01955e-10,,6.358658461538461e-9,1.8625346e-8,0.0,1.4357e-10,0.0,,,1.2748e-10,2.4920923076923076e-10,2.5449276923076925e-9,1.1001538461538462e-10,,5.3456763265306135e-9,1.6781083333333335e-9,9.4202e-10,1.0573333333333334e-10,0.0,6.723166666666668e-11,,0.0,1.1699666666666666e-10,4.7046e-10
-24,1.5,1.7,3.0,1.297338e-10,5.3128920000000005e-9,4.86784457777778e-9,2.456467555555555e-10,5.113489955555557e-9,1.0116959999999997e-10,1.0,0.6,3.0,2.253682722222223e-5,0.001440416666666667,5.88086111111111e-10,5.88086111111111e-10,2.0021241830065395e-7,2.040607843137252e-7,1.1224183006535949e-11,2.0335389610389635e-7,2.072649350649351e-7,1.9118831168831166e-8,4.252391948051948e-5,4.352543961038963e-5,0.0014867792207792195,5804.040711902114,1954.2718576195775,581.0929922135706,19.283314794215798,0.26852057842046717,0.001334816462736374,0.0,0.004849664532814241,0.048939126700778636,0.10963387514015571,0.12578867477308117,0.12967215075750846,0.1304866449510568,0.1304866449510568,2.936454784053162e-11,1.6072313920265656e-9,0.0026039910132890226,7.515705382483376e-5,5.0301647228381456e-11,0.0025635254268292803,-1.0837574834254136e-9,3.082555408839777e-7,0.0025212544806629844,6.709230563781311e-5,5.056898012528467e-11,0.002516431930523919,7.746000000000002e-8,0.000691436111111111,1.1847500000000007e-11,1.0,3.0,30.0,44.5,41.57222222222222,0.0,3.788191304347827e-10,2.7070500000000005e-10,,,1.5002333333333336e-10,0.0,2.7414727272727276e-10,1.8209788135593225e-9,3.9e-11,3.056265714285715e-9,2.604866666666667e-10,1.3310966666666666e-9,0.0,,8.055333333333334e-11,0.0,7.577157894736842e-11,0.0,,,,1.2630166666666667e-10,2.867892307692308e-10,2.200691666666667e-9,5.137816666666669e-9,2.1470000000000004e-10,5.124633333333333e-10,1.266616666666667e-10,6.899300000000001e-10,8.122307692307692e-11,,6.486314285714287e-10,8.292500000000001e-11,3.189333333333334e-11,,2.510026666666667e-9,6.670216666666668e-9,6.314769230769231e-11,1.6281050000000001e-9,1.3921500000000002e-10,0.0,,5.813648571428571e-9,7.518423157894739e-9,8.477739130434784e-11,2.8479193220338987e-9,4.070790163934426e-10,3.652883333333334e-10,1.1811333333333336e-10,2.804513333333334e-9,6.997555555555555e-11,0.0,2.9865166666666675e-10,1.3407636363636363e-10,4.524615384615384e-9,,,0.0,3.368956521739131e-11,1.610745454545455e-10,1.4893145454545457e-9,1.4767142857142858e-10,3.113092307692308e-10,2.53538e-9,3.0041538461538464e-10,2.4125e-11,5.0024040816326535e-9,1.2657016666666667e-9,4.2237666666666665e-10,7.037833333333333e-11,5.7340000000000006e-11,9.974666666666667e-11,6.714727272727273e-11,,6.049166666666667e-11,6.796285714285715e-11
