Δt,temperature_BME280,pressure_BME280,humidity_BME280,Ozone_AE2010,CO_AE2030,NO_AE2041,NO2_AE2041,NOx_AE2041,SO2_AE2050,temperature_BME680,pressure_BME680,humidity_BME680,CO2_G2103,H2O_G2103,NH3_G2103,NH3_dry_G2103,CH4_G2204,CH4_dry_G2204,H2S_G2204,CH4_G2401,CH4_dry_G2401,CO_G2401,CO2_G2401,CO2_dry_G2401,H2O_G2401,pc0_1_IPS7100,pc0_3_IPS7100,pc0_5_IPS7100,pc1_0_IPS7100,pc2_5_IPS7100,pc5_0_IPS7100,pc10_0_IPS7100,pm0_1_IPS7100,pm0_3_IPS7100,pm0_5_IPS7100,pm1_0_IPS7100,pm2_5_IPS7100,pm5_0_IPS7100,pm10_0_IPS7100,CH3OH_MIRA_CHOH,CHOH_MIRA_CHOH,H2O_MIRA_CHOH,CO2_MIRA_COS,COS_MIRA_COS,H2O_MIRA_COS,C2H6_MIRA_LDS,CH4_MIRA_LDS,H2O_MIRA_LDS,CO2_MIRA_N2O_CO2,N2O_MIRA_N2O_CO2,H2O_MIRA_N2O_CO2,CH4_PI2114,H2O_PI2114,H2O2_PI2114,temperature_SCD30,humidity_SCD30,c02_SCD30,count_ion1,count_ion2,"1,1,1-trichloroethane_syft",1-butanol_syft,1-propanol_syft,2-butenal_syft,2-methylpropanal_syft,3-buten-2-one_syft,6-methyl-5-hepten-2-one_syft,Hypobromous Acid_syft,Hypochlorous Acid_syft,Peroxynitric Acid_syft,acetaldehyde_syft,acetic acid_syft,acetone_syft,acetylene_syft,acrolein_syft,alpha-pinene_syft,benzaldehyde_syft,benzene_syft,benzyl cyanide_syft,benzylamine_syft,beta-caryophyllene_syft,bromoamine_syft,butanone_syft,butyl acetate_syft,carbon disulfide_syft,carbonyl sulfide_syft,chloroethene_syft,chloroform_syft,cyanoacetylene_syft,cyclohexanol_syft,cyclohexanone_syft,dichloramine_syft,dichloromethane_syft,diethyl phosphite_syft,dimethyl sulfide_syft,dimethylamine_syft,ethanol_syft,ethene_syft,ethyl acetate_syft,ethyl chloride_syft,ethylbenzene_syft,ethylene glycol_syft,ethylene oxide_syft,formaldehyde_syft,formic acid_syft,hydrogen bromide_syft,hydrogen chloride_syft,hydrogen cyanide_syft,hydrogen sulfide_syft,isoprene_syft,methanol_syft,methyl bromide_syft,methyl chloride_syft,methyl iodide_syft,methyl isocyanate_syft,methyl methanoate_syft,methylamine_syft,monochloramine_syft,naphthalene_syft,nitric acid_syft,nitrous acid_syft,peroxyacetic acid_syft,phenol_syft,propanoic acid_syft,propene_syft,propyl acetate_syft,styrene_syft,sulfur dioxide_syft,sulfuric acid_syft,tetrachloroethylene_syft,thiophene_syft,toluene_syft,trichloramine_syft,trichloroethylene_syft,triethylamine_syft,trimethyl phosphate_syft,xylenes + ethylbenzene_syft
-28,1.5,1.7,3.0,-3.468219999999999e-11,4.0824013333333325e-9,6.039860888888889e-10,1.5854640000000005e-10,7.62546266666667e-10,3.1846800000000006e-11,1.0,0.6,3.0,2.4371465e-5,0.0013020666666666671,5.666394444444445e-10,5.666394444444445e-10,1.9764666666666647e-7,2.011000000000005e-7,3.019833333333334e-11,2.0072888888888915e-7,2.0422999999999968e-7,2.3038888888888888e-8,4.407861944444446e-5,4.501793166666664e-5,0.001347416666666668,2049.919,691.3055555555557,160.82788888888888,4.575,0.07666666666666667,0.0,0.0,0.0017128708666666694,0.01730983412777779,0.03411191448999998,0.03797682108666664,0.03922626838444446,0.03964216318444446,0.03964216318444446,2.9348664950165934e-11,1.9942667109634454e-9,0.00239273428571429,7.645044445676256e-5,5.235439955654098e-11,0.0023934703603104225,-1.0537494039735102e-9,3.053033758278148e-7,0.002299452516556291,6.928861503416858e-5,5.091206036446474e-11,0.0023190466059225504,8.436888888888893e-8,0.0006253805555555557,2.963111111111111e-11,1.0,3.0,30.0,53.99777777777778,55.71222222222223,1.2900888888888894e-10,6.812286956521741e-10,9.721466666666667e-10,1.1078600000000002e-10,4.5250800000000016e-10,1.7780000000000002e-10,0.0,2.3503454545454546e-10,3.850102564102564e-9,0.0,1.5519622222222226e-9,6.477553846153846e-10,1.3479680000000004e-9,6.14857142857143e-12,4.3398800000000005e-10,3.872608695652175e-11,8.403166666666668e-11,7.10952380952381e-11,,4.247e-11,0.0,0.0,1.144418181818182e-10,,1.4201300000000003e-9,4.340161666666668e-9,,,,3.422216666666667e-10,,4.0706600000000004e-10,2.438466666666667e-10,8.175666666666668e-11,0.0,8.593799999999999e-10,3.640755e-9,8.677309230769231e-9,,,1.35025e-10,0.0,3.1457428571428576e-8,4.850264444444445e-9,2.6417446153846154e-9,1.0332e-10,2.135815641025641e-9,5.009620408163266e-10,3.5829000000000006e-10,2.512846153846155e-10,3.3506100000000007e-9,0.0,,,2.2265090909090914e-10,,2.1380834e-8,0.0,3.1295555555555564e-11,5.377478260869565e-11,2.0010727272727278e-10,2.3466272727272726e-9,2.0978888888888892e-10,,2.3834876923076927e-9,,1.1445833333333333e-10,4.46845731958763e-9,1.1037433333333337e-9,1.48533e-10,2.406333333333333e-10,1.1090444444444446e-10,9.598833333333335e-11,0.0,6.502800000000002e-11,8.567000000000001e-11,7.975333333333335e-11
-27,1.5,1.7,3.0,-4.9120400000000025e-11,4.115412000000001e-9,6.332707555555557e-10,1.7337680000000001e-10,8.066475555555554e-10,3.423119999999998e-11,1.0,0.6,3.0,2.4349403888888886e-5,0.0013038777777777779,5.702777777777777e-10,5.702777777777777e-10,1.9764444444444416e-7,2.011000000000005e-7,1.9157777777777775e-11,2.0073166666666698e-7,2.0424055555555523e-7,2.3213888888888908e-8,4.40471338888889e-5,4.498715222222224e-5,0.0013493222222222218,2185.9757508342605,765.839933259177,181.82803114571746,5.422469410456063,0.09454949944382648,0.0,0.0,0.0018265550678531702,0.019105053549499436,0.038100478203559426,0.042673117724137954,0.044198118961067887,0.044494979606229175,0.044494979606229175,2.924140830564783e-11,1.993749119601316e-9,0.002396324684385387,7.642957633037672e-5,5.034637067627504e-11,0.0023960160365853558,-1.0529491491712727e-9,3.052812994475143e-7,0.002302327209944752,6.924258280182232e-5,5.093323718678817e-11,0.0023217657915717564,8.46165730337079e-8,0.0006263117977528081,2.6940449438202255e-11,1.0,3.0,30.0,54.821111111111115,56.62513904338154,2.3706000000000006e-10,,,1.4046200000000002e-10,5.531640000000001e-10,1.5995538461538464e-10,4.785538461538462e-11,,8.608969565217392e-10,1.9360000000000005e-11,3.308915000000001e-9,6.589215384615386e-10,7.143450000000001e-10,0.0,1.4644600000000004e-10,5.87704347826087e-11,,0.0,0.0,4.325800000000001e-11,0.0,9.2776e-11,9.449384615384616e-11,0.0,1.3217933333333338e-9,4.727533333333333e-9,1.0297333333333335e-10,9.57535e-10,1.5558333333333333e-11,,2.7153846153846154e-11,2.8910000000000007e-10,5.53535e-10,8.958333333333336e-11,0.0,7.138880000000001e-10,,9.374456923076925e-9,4.2369230769230775e-11,9.875233333333336e-10,,,3.0397012142857144e-8,5.76853e-9,6.322112307692308e-9,0.0,3.2894632608695657e-9,5.238032786885246e-10,2.2633166666666673e-10,1.4179384615384618e-10,,6.82111111111111e-11,3.2295000000000003e-11,5.895816666666666e-10,,6.193912307692308e-9,1.619532e-8,0.0,0.0,4.141500000000001e-11,,,2.8615000000000004e-10,1.517046153846154e-10,1.7539600000000002e-9,1.0802615384615384e-10,,5.50345836734694e-9,1.5752066666666667e-9,4.6312500000000004e-10,1.7389666666666667e-10,0.0,3.192166666666667e-11,,0.0,7.88266666666667e-11,0.0
-26,1.5,1.7,3.0,-5.3849599999999976e-11,4.555518666666669e-9,6.56670933333333e-10,1.823351111111111e-10,8.390087999999998e-10,4.130399999999999e-11,1.0,0.6,3.0,2.4138261437908497e-5,0.001305986928104575,5.730660130718953e-10,5.730660130718953e-10,1.976283333333333e-7,2.011000000000005e-7,9.417222222222222e-12,2.0072222222222256e-7,2.0424666666666638e-7,2.319333333333332e-8,4.4012646666666665e-5,4.495337833333337e-5,0.0013513111111111114,2199.5614444444445,814.1212222222223,226.32022222222224,6.884555555555555,0.11566666666666668,0.0,0.0,0.0018379074200000009,0.020205596346666667,0.04384769471333329,0.04964073846333328,0.05155680734111108,0.051943980541111094,0.051943980541111094,3.049328313053081e-11,2.058374767699106e-9,0.0023992340873893857,7.633135509977802e-5,5.258765138580947e-11,0.002399186973392473,-1.0468737646408835e-9,3.0525912430939257e-7,0.0023053584198895016,6.919904351535832e-5,5.0951751023890707e-11,0.0023244196587030737,8.451527777777775e-8,0.0006270749999999994,1.9463333333333335e-11,1.0,3.0,30.0,55.437777777777775,57.54,3.338600000000001e-10,6.846869565217393e-10,6.014350000000001e-10,,,5.3140000000000003e-11,1.0760727272727274e-10,3.9390363636363636e-10,1.9271798305084744e-9,0.0,2.4922840000000004e-9,6.916836363636364e-10,1.4117425000000005e-9,1.5429636363636367e-10,,1.3972363636363637e-10,1.2744500000000002e-10,3.5317647058823533e-11,0.0,,,,1.5928583333333336e-10,9.44523076923077e-11,8.048033333333336e-10,5.475923333333334e-9,2.495566666666667e-10,5.059666666666666e-10,1.5580000000000003e-11,6.998933333333336e-10,1.0934615384615386e-10,,3.5364400000000007e-10,8.493833333333335e-11,0.0,,4.540585000000002e-9,9.008210909090912e-9,6.225846153846154e-11,1.5275216666666668e-9,1.1649333333333332e-10,0.0,,5.25798e-9,7.1023758333333334e-9,1.0301913043478261e-10,3.3095442372881363e-9,6.952252459016395e-10,3.5857333333333343e-10,1.2182909090909092e-10,3.728961666666666e-9,1.267111111111111e-10,0.0,5.902116666666667e-10,8.584181818181819e-11,6.884618461538463e-9,,,0.0,1.2840869565217392e-11,3.799127272727273e-10,2.6539127272727276e-9,9.259200000000002e-11,2.692753846153846e-10,1.8264327272727279e-9,2.1737076923076927e-10,2.2650000000000004e-11,4.610437346938777e-9,1.5559366666666666e-9,2.395025e-10,1.7264000000000004e-10,2.01052e-10,0.0,7.158181818181818e-11,,6.577166666666667e-11,9.311600000000001e-11
-25,1.5,1.7,3.0,-1.7400599999999997e-11,4.2533933333333345e-9,6.721736888888891e-10,1.777085333333332e-10,8.498863555555552e-10,5.4576e-11,1.0,0.6,3.0,2.409365944444444e-5,0.0013080500000000014,5.774183333333335e-10,5.774183333333335e-10,1.976027777777777e-7,2.011000000000005e-7,5.374999999999999e-12,2.0070111111111148e-7,2.0420999999999934e-7,2.332833333333332e-8,4.397315222222221e-5,4.491464222222219e-5,0.0013538000000000011,2260.813213885778,754.8013437849945,156.8087346024636,5.120044792833147,0.10291153415453527,0.0005599104143337066,0.0,0.0018890860761478197,0.01891852811310191,0.035300833267637194,0.03962089504703245,0.0412399825879059,0.04168932346136611,0.04168932346136611,3.016888170731716e-11,2.091351302660754e-9,0.00240256877494457,7.628155116279041e-5,5.2515296843853435e-11,0.002402341378737553,-1.045184824309392e-9,3.05208795580111e-7,0.002309188972375689,6.91616634396354e-5,5.09645417425968e-11,0.0023281075455580842,8.277111111111111e-8,0.0006282083333333333,2.0881111111111115e-11,1.0,3.0,30.0,54.842222222222226,57.58111111111111,1.9211555555555554e-10,5.533800000000001e-10,6.4428e-10,0.0,5.983960000000001e-10,0.0,0.0,2.6620909090909086e-10,2.0043361016949147e-9,,3.1807244444444436e-9,3.678200000000001e-10,1.5702980000000007e-9,0.0,2.9394800000000004e-10,3.643833333333334e-11,0.0,0.0,0.0,8.5782e-11,0.0,8.712599999999999e-11,1.4510666666666666e-10,1.8652769230769233e-10,,,2.442733333333333e-10,3.8651000000000004e-10,1.5636666666666672e-11,5.018033333333334e-10,0.0,6.35416e-10,2.9161777777777784e-10,,,6.304420000000001e-10,2.812003333333334e-9,9.981100000000002e-9,6.235538461538463e-11,1.265741666666667e-9,1.0714500000000001e-10,0.0,3.337265000000001e-8,5.103324444444445e-9,1.038371866666667e-8,9.884000000000002e-11,3.4547503389830507e-9,3.9943508196721316e-10,,3.3965e-10,4.094578333333334e-9,1.3817722222222227e-10,3.2495000000000006e-11,5.919733333333334e-10,1.1410181818181819e-10,6.208269230769232e-9,2.069339000000001e-8,0.0,3.122666666666667e-11,2.2463636363636366e-11,7.873818181818184e-11,2.4596672727272733e-9,5.567333333333334e-11,3.1597230769230774e-10,2.669e-9,2.1903384615384614e-10,9.368666666666667e-11,,,5.04018e-10,,2.1760444444444451e-10,,6.605636363636365e-11,3.3686e-11,,5.1511111111111113e-11
-24,1.5,1.7,3.0,8.71822e-11,4.503493333333333e-9,6.922699555555555e-10,1.7542280000000004e-10,8.676899999999997e-10,5.41584e-11,1.0,0.6,3.0,2.4275506666666678e-5,0.0013084111111111116,5.816888888888887e-10,5.816888888888887e-10,1.9760666666666658e-7,2.011000000000005e-7,2.2727777777777766e-12,2.007038888888892e-7,2.0422666666666633e-7,2.343333333333332e-8,4.394562555555557e-5,4.488693611111111e-5,0.0013544611111111118,2329.073,814.5511111111111,198.8022222222222,5.9221111111111115,0.119,0.00011111111111111112,0.0,0.0019461212133333357,0.020323495472222234,0.04109141759555556,0.04608170395888888,0.047972302934444475,0.04836361733444449,0.04836361733444449,3.04520830752213e-11,2.124605210176989e-9,0.0024036782853982283,7.626386237513819e-5,5.483327180910099e-11,0.002403205521642619,-1.0425066944751399e-9,3.052035414364652e-7,0.002310119701657455,6.91349917995445e-5,5.0982901025056964e-11,0.0023290609339407763,8.159472222222225e-8,0.0006284722222222222,2.085555555555556e-11,1.0,3.0,30.0,56.07333333333334,59.235555555555564,2.0781111111111114e-10,6.732834782608695e-10,7.006750000000001e-10,5.5096000000000007e-11,4.99646e-10,1.3583076923076926e-10,1.1847846153846154e-10,2.117309090909091e-10,4.5968727272727283e-10,0.0,3.245804444444445e-9,7.744907692307694e-10,1.149056e-9,0.0,4.5716800000000007e-10,7.439304347826087e-11,1.3611500000000005e-10,1.4758666666666669e-10,2.1408333333333338e-11,0.0,0.0,4.774800000000001e-11,1.302575e-10,1.4479846153846153e-10,7.190833333333335e-10,5.236408333333334e-9,2.544666666666667e-10,7.258683333333334e-10,0.0,3.3441833333333337e-10,8.756615384615387e-11,3.3976e-10,6.897111111111114e-10,4.172000000000001e-11,3.090166666666667e-11,5.37734e-10,3.811961666666668e-9,1.0408860000000004e-8,6.402307692307693e-11,9.340483333333335e-10,1.6594500000000001e-10,4.733666666666667e-11,4.220967931034485e-8,4.416473333333333e-9,6.7522461538461555e-9,1.7382173913043478e-10,1.8285767272727272e-9,0.0,3.600783333333334e-10,1.7720615384615386e-10,4.227745000000001e-9,1.9389454545454544e-10,3.4038333333333334e-11,0.0,1.3728909090909093e-10,5.859663076923077e-9,1.9184662e-8,0.0,3.415333333333334e-11,3.4516521739130444e-11,3.323436363636364e-10,3.109007272727273e-9,1.2007777777777778e-10,5.124615384615385e-11,1.8447061538461538e-9,0.0,4.719833333333334e-11,4.68656612244898e-9,1.96818e-9,2.5776600000000005e-10,2.8110333333333334e-10,2.238644444444445e-10,6.448833333333334e-11,6.958727272727273e-11,3.528e-11,0.0,5.650888888888889e-11
-23,1.5,1.7,3.0,8.902599999999999e-11,4.891185333333334e-9,7.09172533333333e-10,1.7157191111111112e-10,8.807458222222219e-10,6.324720000000001e-11,1.0,0.6,3.0,2.428054777777779e-5,0.0013117833333333338,5.841838888888887e-10,5.841838888888887e-10,1.9758823529411765e-7,2.0108758169934632e-7,2.4516339869281055e-11,2.0068944444444467e-7,2.042094444444439e-7,2.34061111111111e-8,4.3900892777777775e-5,4.484330555555559e-5,0.0013573555555555557,2481.638375973304,851.3363737486096,250.72246941045606,8.363515016685206,0.14004449388209123,0.0011123470522803114,0.0,0.0020735988631813136,0.021280838018909874,0.04747148607786436,0.05450258552614014,0.05668377404226922,0.05738195339710794,0.05738195339710794,3.124582815964524e-11,2.1507181263858133e-9,0.002408288131929045,7.620805448504975e-5,5.287212043189368e-11,0.00240704657807308,-1.0388695375690615e-9,3.0514946187845285e-7,0.002314859270718231,6.906488293515369e-5,5.1007441467576795e-11,0.002332642491467581,8.28005555555556e-8,0.0006299777777777774,1.7714722222222228e-11,1.0,3.0,30.0,56.65888888888889,59.90777777777778,1.9139333333333337e-10,6.274965217391306e-10,4.111316666666667e-10,1.1100200000000001e-10,4.55918e-10,8.917384615384617e-11,3.402461538461538e-11,2.3250545454545459e-10,5.68476049382716e-10,2.058e-11,1.7169377777777777e-9,5.274646153846153e-10,1.557103e-9,6.068478260869566e-12,3.6552600000000005e-10,1.7301826086956526e-10,2.075166666666667e-11,1.792771428571429e-10,,4.3186000000000006e-11,0.0,0.0,1.357018181818182e-10,,8.0278e-10,5.994440000000001e-9,,,,6.207733333333334e-10,,2.8295000000000004e-10,7.364044444444444e-10,1.2115500000000003e-10,6.129833333333334e-11,1.0700140000000004e-9,3.268363333333334e-9,8.246389230769231e-9,,,1.40775e-10,8.751833333333334e-11,3.9005804137931046e-8,5.3684777777777786e-9,2.745155384615385e-9,3.489090909090909e-11,2.414279012345679e-9,5.838840816326531e-10,3.9900833333333335e-10,2.323646153846154e-10,3.8903200000000015e-9,0.0,,,1.0656545454545455e-10,,1.9357254000000007e-8,0.0,6.190444444444445e-11,2.117304347826087e-11,7.928363636363637e-11,3.357443636363637e-9,2.8535555555555562e-11,,2.065026153846153e-9,,0.0,4.619453541666667e-9,1.698686666666667e-9,4.391560000000001e-10,6.849166666666667e-11,2.3465111111111113e-10,6.352666666666667e-11,1.322236363636364e-10,9.632000000000001e-11,6.521833333333334e-11,5.0982222222222225e-11
-22,1.5,1.7,3.0,6.421940000000003e-11,4.102873333333332e-9,7.077382666666667e-10,1.6971053333333328e-10,8.774570666666663e-10,7.040999999999999e-11,1.0,0.6,3.0,2.3296841111111098e-5,0.0014299999999999998,5.716733333333334e-10,5.716733333333334e-10,1.9660131578947346e-7,2.00373026315789e-7,3.428618421052632e-11,1.996313725490196e-7,2.0347189542483597e-7,1.9924183006535953e-8,4.318413267973856e-5,4.419803725490195e-5,0.0014822810457516343,3191.9610000000002,1064.2002222222222,287.3966666666667,10.940333333333335,0.16444444444444445,0.002666666666666667,0.0,0.002667115659999998,0.026676597457777798,0.05669752386888889,0.06588106657888884,0.06841439168777778,0.06930107248777782,0.06930107248777782,2.7884586212624656e-11,1.608951189368769e-9,0.002589064352159456,7.544023784683668e-5,5.1757361154273235e-11,0.002553495682574911,-1.0797342082872939e-9,3.025538784530384e-7,0.0025062047403314933,6.815783986332573e-5,5.0690639179954404e-11,0.00250239659453303,7.617499999999998e-8,0.0006869111111111108,1.5708333333333334e-11,1.0,3.0,30.0,46.44,46.97444444444445,,,,0.0,4.3146600000000003e-10,2.925907692307692e-10,7.083076923076924e-11,,4.90545e-10,2.0150000000000003e-11,,4.1203076923076927e-10,,6.371428571428571e-12,1.4688600000000001e-10,1.9584347826086964e-11,,,0.0,0.0,0.0,0.0,2.6454e-10,1.4241384615384617e-10,1.017191666666667e-9,4.644145000000001e-9,2.8176166666666666e-10,4.5929166666666667e-10,7.677833333333335e-11,,1.3537076923076924e-10,4.53268e-10,,0.0,3.026166666666667e-11,7.077719999999998e-10,,9.449256923076926e-9,8.315076923076924e-11,1.0701483333333336e-9,,,3.950134482758622e-8,,6.468311538461539e-9,9.270333333333333e-11,3.2011836000000015e-9,7.860898360655739e-10,4.02265e-10,1.0621538461538463e-10,,1.2448000000000002e-10,6.385833333333334e-11,5.776433333333335e-10,,6.019250769230769e-9,1.5817592000000002e-8,0.0,,2.0906666666666667e-11,,,,2.0210923076923076e-10,1.1912446153846155e-9,0.0,,5.432892857142858e-9,1.4710750000000005e-9,,1.37155e-10,,1.2794166666666667e-10,,3.2796000000000004e-11,0.0,
-21,1.5,1.7,3.0,1.7521839999999992e-10,3.2418933333333327e-9,6.399598666666668e-10,1.855315555555555e-10,8.254996888888888e-10,7.615200000000002e-11,1.0,0.6,3.0,2.304034333333333e-5,0.0014484333333333328,5.469466666666669e-10,5.469466666666669e-10,1.9610666666666705e-7,1.9992722222222259e-7,1.4530000000000002e-11,1.9919944444444415e-7,2.030683333333328e-7,1.7597222222222227e-8,4.281904944444443e-5,4.383689333333335e-5,0.0015001944444444448,3165.2000000000003,1041.6440089585667,278.0779395296753,11.060134378499441,0.22362821948488243,0.002015677491601344,0.0,0.0026447569944008965,0.026145373042553197,0.05519311494960804,0.06447706409294503,0.06779363573684209,0.06893665790929454,0.06893665790929454,2.5653783056478444e-11,1.2840714900332189e-9,0.0026288518770764074,7.500773215077594e-5,5.0183322172949165e-11,0.0025945449279379303,-1.0971395685082858e-9,3.016387574585634e-7,0.0025409044972375676,6.758380387243726e-5,5.046526315489751e-11,0.0025439261617312046,7.703205128205129e-8,0.0006963589743589734,1.9568269230769234e-11,1.0,3.0,30.0,43.78197997775306,42.79888888888889,3.5641777777777787e-10,2.2971652173913045e-10,1.4772e-10,,,9.602666666666667e-11,0.0,5.074236363636366e-10,1.5273338983050851e-9,3.866500000000001e-11,2.03068e-9,1.2696733333333335e-9,1.1393630000000002e-9,0.0,,0.0,2.037666666666667e-11,1.4479904761904763e-10,0.0,,,,1.0308499999999999e-10,1.391523076923077e-10,6.010533333333335e-10,4.51621e-9,1.7456833333333333e-10,7.683000000000001e-10,3.098333333333334e-11,4.895766666666667e-10,2.5989230769230772e-11,,6.370111111111112e-10,8.765500000000001e-11,9.169166666666668e-11,,3.272178333333333e-9,7.600066666666668e-9,1.0223384615384619e-10,1.0712850000000004e-9,8.835333333333334e-11,4.247666666666667e-11,,4.385995555555556e-9,7.909540000000002e-9,9.916260869565219e-11,3.2253850847457624e-9,5.06440655737705e-10,1.3375833333333331e-10,8.444000000000001e-11,1.9375566666666668e-9,5.73588888888889e-11,0.0,2.9386500000000005e-10,1.639127272727273e-10,4.722987692307693e-9,,,9.473111111111112e-11,0.0,2.405290909090909e-10,1.455630909090909e-9,1.3908444444444443e-10,1.9824923076923076e-10,2.0092133333333332e-9,2.1288307692307696e-10,2.1986666666666668e-11,4.491033673469388e-9,2.101193333333334e-9,4.09605e-10,1.0134333333333335e-10,2.0200888888888892e-10,0.0,1.3146363636363636e-10,,1.1824333333333334e-10,5.29088888888889e-11
-20,1.5,1.7,3.0,1.8904760000000005e-10,2.7627493333333322e-9,5.434355111111112e-10,2.0549555555555563e-10,7.489310666666664e-10,7.089119999999998e-11,1.0,0.6,3.0,2.3016674444444447e-5,0.0013866666666666663,5.328772222222224e-10,5.328772222222224e-10,1.9615064935064934e-7,1.9980779220779176e-7,1.7172077922077924e-11,1.992494444444446e-7,2.0296388888888864e-7,1.662888888888891e-8,4.2772719999999986e-5,4.374672000000001e-5,0.0014381499999999994,2916.5051111111115,997.4175555555556,264.6907777777778,9.524,0.1607777777777778,0.00011111111111111112,0.0,0.0024369562688888865,0.024939837273333303,0.05258924436777779,0.06058904283444436,0.06304856007888889,0.0635547724788889,0.0635547724788889,2.4966025776053333e-11,1.144770898004425e-9,0.0025371978991130684,7.493347699556559e-5,4.962715376940095e-11,0.002519511784922402,-1.1024627038674023e-9,3.021908353591158e-7,0.0024430705856353582,6.743500187713307e-5,5.0420601706484676e-11,0.0024600119795221806,7.788117977528087e-8,0.0006666151685393253,1.846516853932585e-11,1.0,3.0,30.0,42.14222222222222,41.51222222222222,1.2791555555555558e-10,3.636756521739131e-10,2.7399666666666664e-10,5.620600000000001e-11,4.180220000000001e-10,8.932600000000002e-11,4.686400000000001e-11,1.762127272727273e-10,6.281789830508476e-10,,2.282066666666667e-9,2.3270000000000003e-10,9.035170000000002e-10,1.3714712643678161e-11,2.94152e-10,7.838900000000002e-11,1.093016666666667e-10,1.6656285714285717e-10,0.0,0.0,0.0,4.6708e-11,1.5205000000000003e-10,1.8484461538461542e-10,,,2.9885833333333334e-10,4.619083333333334e-10,9.412166666666668e-11,3.496200000000001e-10,5.341384615384615e-11,2.968060000000001e-10,2.1229777777777783e-10,,,7.307860000000002e-10,3.4978866666666673e-9,9.601410000000003e-9,4.167076923076923e-11,1.1603983333333334e-9,1.1872833333333334e-10,4.6655000000000006e-11,3.0989865e-8,3.760631111111111e-9,5.334920869565217e-9,8.24208695652174e-11,2.9694505084745767e-9,5.677495081967214e-10,,2.9330200000000003e-10,1.4223733333333338e-9,1.0285111111111113e-10,0.0,1.1736566666666668e-9,6.309090909090909e-11,4.589935384615384e-9,1.5291858e-8,0.0,3.407111111111111e-11,0.0,2.844436363636364e-10,2.4902e-9,1.5963333333333334e-10,1.5240615384615388e-10,9.9505e-10,1.460246153846154e-10,7.154333333333334e-11,,,9.7175e-11,,4.7271111111111123e-11,,0.0,3.3608e-11,,8.502222222222222e-11
-19,1.5,1.7,3.0,2.3623599999999997e-10,2.3004173333333324e-9,3.868827555555557e-10,2.505309777777777e-10,6.374302666666666e-10,4.6163999999999975e-11,1.0,0.6,3.0,2.32631011111111e-5,0.0012784000000000005,5.197450000000003e-10,5.197450000000003e-10,1.9643939393939347e-7,1.9980060606060556e-7,-3.518181818181815e-12,1.9952922077922088e-7,2.0291558441558416e-7,1.6020129870129873e-8,4.282537727272728e-5,4.3720510389610385e-5,0.0013217662337662336,2173.1377085650724,702.4674082313682,171.52502780867633,5.997330367074528,0.12313681868743048,0.000667408231368187,0.0,0.001815828441601779,0.01766462461290322,0.0355839369076752,0.040636882249165764,0.04254438749721922,0.043132383626251464,0.043132383626251464,2.5239357577433714e-11,1.03679772511062e-9,0.0023535743860619305,7.493876162790687e-5,4.608431644518297e-11,0.0023532314617940244,-1.1073237798013248e-9,3.034793741721848e-7,0.002260514983443711,6.737473906605923e-5,5.0425119191343956e-11,0.0022846076993166277,8.449305555555552e-8,0.0006144972222222219,2.7174722222222217e-11,1.0,3.0,30.0,39.782222222222224,40.76555555555556,1.2463333333333333e-10,7.421478260869568e-11,2.546583333333334e-10,3.6510000000000005e-11,5.86552e-10,1.3121538461538462e-10,4.690769230769231e-11,3.1794727272727276e-10,2.920469565217391e-10,2.1055000000000005e-11,1.8333333333333338e-9,5.788646153846155e-10,1.017452e-9,1.913516483516484e-11,2.91622e-10,9.521391304347827e-11,1.0103833333333333e-10,5.696952380952381e-11,2.2515000000000003e-11,0.0,0.0,9.1286e-11,9.922833333333334e-11,9.135846153846155e-11,1.8127466666666669e-9,5.146230000000001e-9,1.3841833333333335e-10,4.5818000000000007e-10,1.5073333333333334e-11,3.3974666666666665e-10,5.195692307692309e-11,3.3039599999999993e-10,7.396111111111112e-10,3.981e-11,0.0,7.81218e-10,2.2718900000000005e-9,8.465627692307693e-9,6.048461538461539e-11,1.2330583333333332e-9,2.6736666666666674e-11,1.2589666666666665e-10,2.928224500000001e-8,4.468415555555555e-9,4.788453076923078e-9,6.549652173913045e-11,2.1971591304347826e-9,0.0,2.2119000000000001e-10,5.40123076923077e-11,1.1690366666666668e-9,3.1889230769230776e-11,3.1150000000000004e-11,2.9101e-10,1.1695636363636365e-10,4.313307692307693e-9,1.3336806000000003e-8,0.0,3.1693333333333334e-11,2.2348695652173915e-11,1.5774181818181822e-10,2.685425454545455e-9,1.426977777777778e-10,2.099738461538462e-10,7.987246153846154e-10,0.0,0.0,4.561361632653064e-9,1.23438e-9,0.0,1.6808333333333337e-10,1.3892000000000002e-10,3.2505e-11,0.0,6.4736e-11,0.0,3.8744444444444453e-11
