Δt,temperature_BME280,pressure_BME280,humidity_BME280,Ozone_AE2010,CO_AE2030,NO_AE2041,NO2_AE2041,NOx_AE2041,SO2_AE2050,temperature_BME680,pressure_BME680,humidity_BME680,CO2_G2103,H2O_G2103,NH3_G2103,NH3_dry_G2103,CH4_G2204,CH4_dry_G2204,H2S_G2204,CH4_G2401,CH4_dry_G2401,CO_G2401,CO2_G2401,CO2_dry_G2401,H2O_G2401,pc0_1_IPS7100,pc0_3_IPS7100,pc0_5_IPS7100,pc1_0_IPS7100,pc2_5_IPS7100,pc5_0_IPS7100,pc10_0_IPS7100,pm0_1_IPS7100,pm0_3_IPS7100,pm0_5_IPS7100,pm1_0_IPS7100,pm2_5_IPS7100,pm5_0_IPS7100,pm10_0_IPS7100,CH3OH_MIRA_CHOH,CHOH_MIRA_CHOH,H2O_MIRA_CHOH,CO2_MIRA_COS,COS_MIRA_COS,H2O_MIRA_COS,C2H6_MIRA_LDS,CH4_MIRA_LDS,H2O_MIRA_LDS,CO2_MIRA_N2O_CO2,N2O_MIRA_N2O_CO2,H2O_MIRA_N2O_CO2,CH4_PI2114,H2O_PI2114,H2O2_PI2114,temperature_SCD30,humidity_SCD30,c02_SCD30,count_ion1,count_ion2,"1,1,1-trichloroethane_syft",1-butanol_syft,1-propanol_syft,2-butenal_syft,2-methylpropanal_syft,3-buten-2-one_syft,6-methyl-5-hepten-2-one_syft,Hypobromous Acid_syft,Hypochlorous Acid_syft,Peroxynitric Acid_syft,acetaldehyde_syft,acetic acid_syft,acetone_syft,acetylene_syft,acrolein_syft,alpha-pinene_syft,benzaldehyde_syft,benzene_syft,benzyl cyanide_syft,benzylamine_syft,beta-caryophyllene_syft,bromoamine_syft,butanone_syft,butyl acetate_syft,carbon disulfide_syft,carbonyl sulfide_syft,chloroethene_syft,chloroform_syft,cyanoacetylene_syft,cyclohexanol_syft,cyclohexanone_syft,dichloramine_syft,dichloromethane_syft,diethyl phosphite_syft,dimethyl sulfide_syft,dimethylamine_syft,ethanol_syft,ethene_syft,ethyl acetate_syft,ethyl chloride_syft,ethylbenzene_syft,ethylene glycol_syft,ethylene oxide_syft,formaldehyde_syft,formic acid_syft,hydrogen bromide_syft,hydrogen chloride_syft,hydrogen cyanide_syft,hydrogen sulfide_syft,isoprene_syft,methanol_syft,methyl bromide_syft,methyl chloride_syft,methyl iodide_syft,methyl isocyanate_syft,methyl methanoate_syft,methylamine_syft,monochloramine_syft,naphthalene_syft,nitric acid_syft,nitrous acid_syft,peroxyacetic acid_syft,phenol_syft,propanoic acid_syft,propene_syft,propyl acetate_syft,styrene_syft,sulfur dioxide_syft,sulfuric acid_syft,tetrachloroethylene_syft,thiophene_syft,toluene_syft,trichloramine_syft,trichloroethylene_syft,triethylamine_syft,trimethyl phosphate_syft,xylenes + ethylbenzene_syft
-42,1.5,1.7,3.0,6.643377999999997e-10,1.7866093333333334e-9,8.133022222222225e-12,3.840279999999998e-10,3.921610222222222e-10,-3.5087999999999994e-11,1.0,0.6,3.0,2.2560164999999985e-5,0.0013013777777777773,4.519544444444446e-10,4.519544444444446e-10,1.9616536312849162e-7,1.9959217877094947e-7,6.863687150837982e-12,1.9923777777777798e-7,2.0270222222222142e-7,1.8765555555555557e-8,4.204650999999997e-5,4.294289333333335e-5,0.001347755555555556,3674.8223333333335,1211.293111111111,276.89155555555556,7.76488888888889,0.11255555555555558,0.0011111111111111111,0.0,0.00307057415,0.030398437650000006,0.05932229684222234,0.0658515739577778,0.0675913749177777,0.06805157011777777,0.06805157011777777,2.6942308407079662e-11,8.290470215708011e-10,0.0023666199225663765,7.463490149667419e-5,4.622718675166292e-11,0.0023417923004434463,-1.1920081375690608e-9,3.030862889502767e-7,0.0022926640441988952,6.624104436218666e-5,5.040443849658321e-11,0.0023059363667425935,8.209500000000005e-8,0.000625361111111111,2.8297222222222224e-11,1.0,3.0,30.0,29.59,31.65777777777778,2.440644444444445e-10,1.3364956521739134e-10,1.1390666666666668e-10,3.5588000000000005e-11,4.1913400000000017e-10,1.303276923076923e-10,2.3513846153846157e-11,2.611509090909091e-10,3.08926779661017e-10,,1.8115666666666669e-9,4.5653076923076933e-10,6.71042e-10,1.3038021978021979e-11,3.56682e-10,1.7472173913043478e-11,2.03e-11,1.174257142857143e-10,0.0,9.144800000000001e-11,0.0,0.0,5.980333333333335e-11,4.613846153846155e-11,,,1.449866666666667e-10,4.049966666666667e-10,1.5643333333333335e-11,1.4342833333333334e-10,4.349692307692308e-11,2.98108e-10,4.135711111111111e-10,,,5.557760000000001e-10,2.614025e-9,8.20342e-9,4.0192307692307695e-11,4.5005833333333335e-10,2.7963333333333338e-11,1.2505833333333336e-10,2.3612172142857144e-8,3.8152044444444445e-9,4.7272830769230795e-9,6.903652173913043e-11,2.1299055932203388e-9,3.9310131147540997e-10,,1.3502000000000002e-10,9.140816666666669e-10,8.959055555555557e-11,0.0,0.0,2.3587272727272728e-11,4.590629230769231e-9,1.1936994000000001e-8,0.0,3.2968888888888895e-11,2.1830909090909096e-11,1.600127272727273e-10,2.700672727272728e-9,1.0869777777777779e-10,0.0,1.719375384615385e-9,1.0667538461538462e-10,2.239166666666667e-11,4.980850408163266e-9,,2.3133200000000003e-10,,8.526444444444446e-11,,1.3469818181818183e-10,3.211e-11,,0.0
-41,1.5,1.7,3.0,5.259729999999999e-10,1.8890359999999986e-9,3.050400000000002e-11,3.777687555555555e-10,4.08274133333333e-10,-3.7225200000000005e-11,1.0,0.6,3.0,2.2641446111111118e-5,0.0012486666666666675,4.906855555555556e-10,4.906855555555556e-10,1.9629444444444475e-7,1.9959166666666642e-7,8.878888888888897e-12,1.99361666666667e-7,2.0269944444444364e-7,1.893222222222222e-8,4.204464999999999e-5,4.29034933333333e-5,0.0012922888888888887,3516.2348164627365,1146.3192436040044,257.9219132369299,5.478420467185763,0.08153503893214684,0.0003337041156840935,0.0,0.002938066176863178,0.02880014229143491,0.055742753401557356,0.060362615817575155,0.06161428970411575,0.06193790647830928,0.06193790647830928,2.6997197394678584e-11,1.0499745232816006e-9,0.0022856235033259548,7.45880275747508e-5,4.665531710963478e-11,0.0022806820764119527,-1.1857910950276248e-9,3.0358613370165714e-7,0.002211281055248616,6.617582849829351e-5,5.051173822525596e-11,0.0022329841808873757,8.35352777777778e-8,0.0005996472222222219,2.0781111111111126e-11,1.0,3.0,30.0,36.65,40.33666666666667,1.2608000000000004e-10,1.6612347826086957e-10,8.718833333333335e-11,3.5484000000000005e-11,2.3304199999999997e-10,8.561538461538462e-11,2.4243076923076928e-11,1.7825272727272727e-10,5.032262222222224e-10,0.0,3.3572800000000006e-9,2.796553846153846e-10,7.512350000000001e-10,1.3583820224719102e-11,2.13976e-10,9.254956521739132e-11,1.0351833333333335e-10,7.440571428571428e-11,,4.2069999999999997e-11,0.0,0.0,7.034666666666669e-11,1.3806923076923075e-10,1.0847666666666667e-9,4.483813333333333e-9,,,,3.1544833333333333e-10,8.686461538461539e-11,8.5672e-11,2.5680222222222226e-10,4.015e-11,0.0,1.0388880000000001e-9,3.0261200000000003e-9,9.899160000000003e-9,8.148769230769232e-11,,1.1575000000000001e-10,0.0,2.1078114285714287e-8,4.119800000000001e-9,5.1471353846153876e-9,0.0,1.1839960000000002e-9,,1.7766833333333335e-10,0.0,1.0665550000000001e-9,,,,1.1420727272727272e-10,4.277101538461539e-9,1.2487884000000002e-8,0.0,6.695555555555556e-11,4.3377391304347835e-11,2.3778545454545457e-10,2.1112054545454546e-9,8.799111111111113e-11,4.986e-11,1.8312815384615385e-9,1.0668307692307695e-10,5.050333333333334e-11,5.065470816326531e-9,1.083991666666667e-9,7.8223e-11,6.971333333333334e-11,0.0,1.0538000000000003e-10,6.854727272727273e-11,3.218400000000001e-11,3.051333333333334e-11,0.0
-40,1.5,1.7,3.0,2.685984000000001e-10,2.020747999999999e-9,4.3654158666666685e-9,3.600367555555555e-10,4.725445733333332e-9,-4.1485200000000005e-11,1.0,0.6,3.0,2.2678144444444455e-5,0.0012536444444444443,5.217094444444444e-10,5.217094444444444e-10,1.9627611111111099e-7,1.9957333333333314e-7,2.479222222222222e-11,1.9932333333333302e-7,2.0269944444444362e-7,1.9031666666666685e-8,4.202189388888888e-5,4.288362388888888e-5,0.0012974000000000009,4354.201233183857,1431.1545964125562,389.0109865470852,11.415022421524665,0.0930493273542601,0.0,0.0,0.0036382381883408067,0.03592619919506728,0.07655972774551571,0.08613934781278022,0.08757913814237654,0.08785681639349774,0.08785681639349774,2.6883131561461762e-11,1.223581586378735e-9,0.002293850797342179,7.46077689578713e-5,4.703444717294898e-11,0.0022883738580931367,-1.1858104420529801e-9,3.0353100662251677e-7,0.002218739933774835,6.614420313211848e-5,5.059354715261958e-11,0.002237824236902049,8.413499999999999e-8,0.000602097222222222,2.1878333333333343e-11,1.0,3.0,30.0,37.74444444444445,39.906666666666666,3.5739555555555567e-10,2.680861538461539e-10,1.4558000000000003e-10,3.6628e-11,3.0744600000000013e-10,1.7712153846153845e-10,3.546615384615385e-11,0.0,1.2808534246575344e-9,0.0,1.871135555555556e-9,4.678830769230771e-10,1.0712200000000002e-9,1.9873186813186813e-11,2.1709600000000002e-10,7.604e-11,4.158333333333334e-11,1.5183238095238095e-10,0.0,4.3568e-11,0.0,0.0,0.0,,1.3798850000000001e-9,4.942326666666667e-9,1.07465e-10,2.80055e-10,3.1300000000000004e-11,2.866e-10,,2.56086e-10,2.5691333333333334e-10,0.0,0.0,6.748520000000001e-10,3.0424866666666666e-9,9.255936923076925e-9,,6.308283333333333e-10,5.572833333333334e-11,1.3025166666666666e-10,1.762115142857143e-8,3.951540000000001e-9,1.4781676923076924e-9,6.092461538461539e-11,2.3808723287671234e-9,5.001904918032787e-10,4.053983333333333e-10,1.1052153846153846e-10,1.6969166666666667e-9,9.59688888888889e-11,0.0,6.095400000000002e-10,0.0,,1.2989276000000003e-8,0.0,6.610888888888889e-11,0.0,4.2492000000000007e-10,3.8237600000000005e-9,7.47288888888889e-11,,2.538764615384615e-9,,4.851333333333334e-11,4.308595876288661e-9,6.301733333333335e-10,0.0,6.699166666666667e-11,0.0,0.0,0.0,6.525600000000001e-11,5.904000000000001e-11,1.0862000000000001e-10
-39,1.5,1.7,3.0,1.8299259999999993e-10,1.989850666666666e-9,2.7133404444444447e-10,3.0422435555555556e-10,5.755694222222222e-10,-1.9091999999999987e-11,1.0,0.6,3.0,2.2466137777777785e-5,0.0012631111111111105,5.392922222222223e-10,5.392922222222223e-10,1.9622611111111056e-7,1.9957722222222214e-7,-5.8738888888888874e-12,1.9929999999999965e-7,2.026988888888881e-7,1.9201666666666676e-8,4.199782666666664e-5,4.286529055555557e-5,0.0013066888888888894,4059.004222222222,1326.556888888889,331.67455555555557,9.622666666666667,0.1258888888888889,0.0007777777777777778,0.0,0.00339158414888889,0.033319851442222236,0.06796522939555553,0.07604833033111102,0.07796078303999994,0.07865148183999993,0.07865148183999993,2.6803909136212838e-11,1.3543086694352126e-9,0.0023115072923588194,7.458886080931204e-5,4.399196723946766e-11,0.0023071766407982163,-1.1828346016574588e-9,3.034432143646411e-7,0.0022336973535911583,6.611717784738031e-5,5.067354430523908e-11,0.0022530889749430498,8.332450980392158e-8,0.0006059934640522871,1.4054901960784308e-11,1.0,3.0,30.0,39.181111111111115,41.408888888888896,,2.46258e-10,,,,1.7854307692307696e-10,2.418769230769231e-11,7.648400000000001e-11,8.433699145299147e-10,2.178e-11,,2.9275538461538464e-10,6.857100000000001e-10,6.433111111111111e-12,,7.298769230769231e-11,,,0.0,,,,7.457217391304349e-11,4.612307692307694e-11,1.3744233333333336e-9,4.690303333333333e-9,1.0830166666666666e-10,5.218833333333334e-10,3.077333333333334e-11,,5.413846153846154e-11,,,4.130000000000001e-11,3.061e-11,,,1.0178570769230769e-8,8.262769230769232e-11,9.843550000000002e-10,,,3.634846000000001e-8,,5.077258461538461e-9,1.2416363636363637e-10,1.5474552136752136e-9,3.8448133333333343e-10,1.3809e-10,1.4928769230769229e-10,,1.0631e-10,0.0,9.214566666666667e-10,7.783000000000002e-11,4.337984615384616e-9,,,,6.008e-11,8.7808e-11,3.0291540000000005e-9,,2.7399846153846154e-10,1.8209200000000002e-9,0.0,,4.4019210204081644e-9,7.840466666666666e-10,0.0,1.0381833333333334e-10,,3.407666666666667e-11,0.0,,5.974500000000001e-11,
-38,1.5,1.7,3.0,9.78544e-11,2.252810666666667e-9,1.9256235555555546e-10,2.771730666666666e-10,4.697299111111112e-10,1.1433600000000002e-11,1.0,0.6,3.0,2.2504248235294113e-5,0.0012697882352941166,5.469088235294119e-10,5.469088235294119e-10,1.9620055555555496e-7,1.9956944444444436e-7,-1.744444444444453e-12,1.9929999999999967e-7,2.0269935064934992e-7,1.9428571428571438e-8,4.197579155844158e-5,4.284755714285711e-5,0.0013137597402597396,3912.7201334816464,1294.0471635150168,315.1041156840935,8.261401557285874,0.13359288097886543,0.0007786429365962181,0.0,0.0032693524894327032,0.032464202758620726,0.06537898385873193,0.07232424834816464,0.0743130146885429,0.0747619811401558,0.0747619811401558,2.6969919269103047e-11,1.435981523255811e-9,0.0023255419767441946,7.462738802660757e-5,4.627613115299306e-11,0.0023229335920177396,-1.1796846082872926e-9,3.0336765414364695e-7,0.002245256784530387,6.608825989761083e-5,5.0753667576791855e-11,0.0022649303924914712,8.154220779220779e-8,0.0006096396103896105,1.7377922077922076e-11,1.0,3.0,30.0,39.79222222222222,41.842222222222226,1.9169111111111113e-10,1.5424695652173914e-10,1.76195e-10,1.8306e-11,2.65036e-10,,,4.171218181818182e-10,5.026137288135594e-10,0.0,2.328344444444445e-9,,7.972080000000001e-10,,5.885400000000001e-10,8.813800000000001e-11,0.0,4.787904761904763e-11,0.0,4.4182e-11,0.0,0.0,7.230166666666668e-11,1.4032461538461538e-10,9.184657142857145e-10,6.923434285714287e-9,2.1839e-10,8.100833333333335e-11,0.0,2.896666666666667e-10,0.0,1.7359200000000003e-10,5.105622222222222e-10,1.4792857142857143e-10,0.0,4.51416e-10,2.99209e-9,,2.0570769230769233e-11,1.8032000000000006e-10,8.824833333333335e-11,0.0,,5.032762222222224e-9,9.279413846153845e-9,5.103391304347827e-11,2.390102881355932e-9,4.846377049180328e-10,6.982485714285716e-10,,1.530721666666667e-9,8.983611111111112e-11,3.2115e-11,0.0,9.473636363636364e-11,4.620056923076924e-9,1.4274822000000002e-8,0.0,6.500666666666667e-11,1.5426666666666667e-11,1.612127272727273e-10,3.0098381818181825e-9,1.8123111111111114e-10,5.014769230769231e-11,,1.0964769230769233e-10,2.3710000000000005e-11,,1.2167200000000001e-9,7.669100000000002e-11,1.1831999999999999e-10,4.30288888888889e-11,0.0,0.0,0.0,0.0,4.005555555555556e-11
-37,1.5,1.7,3.0,3.2853799999999985e-11,2.3538466666666656e-9,2.2019782222222204e-10,2.499123555555557e-10,4.701198222222224e-10,1.9343999999999994e-11,1.0,0.6,3.0,2.2623615853658543e-5,0.0012747012195121951,5.515109756097562e-10,5.515109756097562e-10,1.9619999999999941e-7,1.9957277777777765e-7,-1.5172222222222208e-12,1.9929869281045718e-7,2.0269869281045682e-7,1.9552287581699355e-8,4.19552980392157e-5,4.2830233333333335e-5,0.001318947712418299,3841.3522222222223,1282.6670000000001,327.8495555555556,9.560666666666668,0.15500000000000003,0.0006666666666666668,0.0,0.003209720845555557,0.03214778399111106,0.06639363033555555,0.07442265595111118,0.07679635593555553,0.07721766793555553,0.07721766793555553,2.7752653322259218e-11,1.566699355481725e-9,0.002336864584717612,7.447549561598244e-5,4.600813385127624e-11,0.002334575976692575,-1.1745573016574577e-9,3.033180497237572e-7,0.00225420006629834,6.606129140091122e-5,5.0822967710706137e-11,0.002273716588838266,8.357416666666662e-8,0.0006122611111111108,2.3403055555555554e-11,1.0,3.0,30.0,40.58222222222222,42.41601779755284,1.4322888888888892e-10,3.396095652173913e-10,1.7483666666666667e-10,9.3264e-11,5.44668e-10,1.1318615384615386e-10,2.3300000000000003e-11,4.198327272727273e-10,6.608149152542375e-10,0.0,3.041204444444444e-9,4.1558615384615387e-10,5.452579999999999e-10,6.5189010989011e-12,2.98e-10,1.7574782608695654e-11,6.309833333333335e-11,1.5218380952380954e-10,0.0,0.0,0.0,4.52e-11,1.3500666666666666e-10,4.752769230769231e-11,0.0,4.668820000000002e-9,1.4687500000000002e-10,2.8076333333333337e-10,3.125666666666667e-11,3.621616666666667e-10,1.3629076923076925e-10,2.567400000000001e-10,6.672844444444447e-10,9.2912e-11,7.307600000000001e-11,1.1242680000000003e-9,3.2443500000000007e-9,1.0986156923076927e-8,6.238307692307693e-11,8.103316666666667e-10,1.1573666666666667e-10,0.0,3.296308214285715e-8,5.316315555555557e-9,5.6675338461538485e-9,1.7320869565217394e-11,1.98192593220339e-9,6.542229508196722e-10,2.2078400000000002e-10,2.455615384615385e-10,2.316308333333333e-9,7.777333333333335e-11,0.0,0.0,0.0,4.358972307692308e-9,1.6743978e-8,0.0,3.3431111111111116e-11,4.871125000000001e-11,1.2074181818181822e-10,2.4434581818181818e-9,7.548444444444445e-11,1.017846153846154e-10,2.2922830769230767e-9,1.0894e-10,0.0,4.952880412371135e-9,9.506840000000001e-10,2.3402800000000005e-10,8.312400000000001e-11,0.0,0.0,0.0,0.0,0.0,8.113111111111112e-11
-36,1.5,1.7,3.0,2.8208600000000008e-11,2.9132333333333315e-9,2.341932888888889e-10,2.4997573333333335e-10,4.841704e-10,2.08884e-11,1.0,0.6,3.0,2.2514029444444446e-5,0.0012781611111111104,5.582955555555555e-10,5.582955555555555e-10,1.9619999999999941e-7,1.9957666666666654e-7,3.472222222222243e-13,1.9929277777777746e-7,2.026999999999992e-7,1.9706111111111132e-8,4.193643111111109e-5,4.2813850555555544e-5,0.0013231277777777787,4172.911086226204,1354.7809630459128,312.2836506159015,8.061366181410975,0.0845464725643897,0.00033594624860022396,0.0,0.0034867582754759215,0.034051751870100753,0.06667198548376266,0.07344675844008958,0.07477730626763716,0.07509444611086229,0.07509444611086229,2.767557906976732e-11,1.5662264451827216e-9,0.002345617774086372,7.450463930155183e-5,4.90053640243902e-11,0.0023434649999999843,-1.1708370844370873e-9,3.032677947019869e-7,0.002260733360927149,6.601035905466965e-5,5.087850990888387e-11,0.002280106400911161,8.261777777777784e-8,0.000614011111111111,1.8277222222222223e-11,1.0,3.0,30.0,41.20111111111112,44.431111111111115,6.120222222222224e-11,3.0861043478260877e-10,2.0584500000000005e-10,5.548600000000001e-11,4.10258e-10,1.348553846153846e-10,3.9320000000000006e-11,2.7507818181818187e-10,6.76704e-10,0.0,2.3212244444444446e-9,1.7588615384615388e-10,9.37097e-10,1.9556703296703296e-11,3.68702e-10,2.0296521739130437e-11,4.2148333333333345e-11,6.959904761904762e-11,,0.0,0.0,4.621000000000001e-11,2.4827217391304345e-10,4.986166666666667e-11,8.506916666666668e-10,4.1735e-9,,,,3.8674833333333344e-10,9.160333333333334e-11,8.207200000000001e-11,4.067088888888889e-10,9.032833333333335e-11,0.0,6.022700000000001e-10,3.1172900000000005e-9,8.988155384615383e-9,2.1955000000000003e-11,,5.568833333333334e-11,4.436500000000001e-11,2.1886307142857146e-8,3.990075555555556e-9,5.163184000000001e-9,3.560363636363637e-11,1.3821244444444446e-9,,3.1841166666666674e-10,1.0986923076923078e-10,1.9675900000000002e-9,,,,1.0924545454545454e-10,4.842645e-9,1.4228980000000003e-8,0.0,6.502666666666666e-11,2.1673043478260873e-11,8.004e-11,2.1730763636363638e-9,1.4497333333333336e-10,2.0454500000000004e-10,2.3012953846153857e-9,1.1908000000000002e-10,0.0,4.1604002040816325e-9,1.1892583333333334e-9,9.485700000000001e-11,3.4651666666666664e-11,4.465777777777778e-11,0.0,0.0,0.0,0.0,1.1218666666666666e-10
-35,1.5,1.7,3.0,3.0371599999999994e-11,3.030381333333333e-9,2.427341333333333e-10,2.383279999999999e-10,4.810552444444442e-10,3.64776e-11,1.0,0.6,3.0,2.2386366111111105e-5,0.001282033333333333,5.626755555555553e-10,5.626755555555553e-10,1.961999999999995e-7,1.9958300653594775e-7,-1.633986928104574e-12,1.992944444444441e-7,2.026999999999992e-7,1.9867777777777804e-8,4.191737944444448e-5,4.279665222222219e-5,0.001326644444444445,3829.245777777778,1269.8674444444446,331.55022222222226,7.83688888888889,0.10544444444444445,0.00044444444444444447,0.0,0.003199606536666662,0.0318489753011111,0.06648145413888899,0.07307138233111117,0.0747097767444445,0.07513082194444448,0.07513082194444448,2.9201250831485685e-11,1.6630333037694031e-9,0.002352962328159647,7.445161596452325e-5,4.8597552771618536e-11,0.0023508183093126373,-1.1659470282079675e-9,3.03241793694691e-7,0.002266628296460178,6.597020039863328e-5,5.092952938496582e-11,0.002286082124145786,8.217058823529407e-8,0.0006155326797385624,1.8004248366013064e-11,1.0,3.0,30.0,42.46333333333334,46.635555555555555,1.4485555555555557e-10,2.921454545454545e-10,1.6180727272727277e-10,1.8478000000000003e-11,4.295560000000001e-10,1.3493076923076924e-10,0.0,,2.0437038356164387e-9,2.2031666666666673e-11,2.654688888888889e-9,4.827830769230771e-10,1.0116355555555558e-9,1.9421521739130437e-11,5.185440000000002e-10,3.868173913043479e-11,9.204000000000001e-11,1.7856800000000002e-10,0.0,0.0,0.0,0.0,2.4642e-10,0.0,7.335750000000001e-10,5.460126666666666e-9,3.5706166666666665e-10,5.547400000000002e-10,1.7265e-11,4.219090909090909e-10,0.0,2.0982800000000002e-10,2.561755555555556e-10,9.027333333333335e-11,0.0,4.1735e-10,2.966485454545455e-9,9.32386923076923e-9,0.0,9.859583333333335e-10,3.091454545454546e-11,4.8009090909090915e-11,2.2082715862068968e-8,5.0438088888888905e-9,2.245551428571429e-9,9.713666666666667e-11,1.9126750684931505e-9,3.1690754098360667e-10,6.81435e-10,1.0863846153846157e-10,2.1740727272727273e-9,7.169944444444445e-11,0.0,0.0,,3.22262e-9,1.4473228000000002e-8,0.0,6.675555555555556e-11,2.0698333333333334e-11,,,1.5138000000000002e-10,0.0,2.175332307692308e-9,0.0,0.0,3.993118979591838e-9,5.580416666666668e-10,2.1366444444444445e-10,2.077483333333334e-10,1.355977777777778e-10,3.288833333333334e-11,,6.654000000000001e-11,2.986166666666667e-11,5.4182222222222224e-11
-34,1.5,1.7,3.0,2.7818000000000003e-11,3.300827999999999e-9,2.5192253333333314e-10,2.354911555555553e-10,4.874178222222219e-10,5.423039999999999e-11,1.0,0.6,3.0,2.224800666666666e-5,0.0012861722222222228,5.663505555555559e-10,5.663505555555559e-10,1.9619944444444384e-7,1.9959277777777749e-7,1.663777777777778e-11,1.9929166666666635e-7,2.026999999999992e-7,1.996555555555558e-8,4.18979238888889e-5,4.2779455e-5,0.0013306555555555558,4200.422024471635,1356.4185761957733,351.7359288097887,9.745494994438266,0.08809788654060068,0.00011123470522803115,0.0,0.0035097451879866496,0.03411170353170192,0.07085242152947725,0.07903729104226914,0.08039330110900995,0.08084335917352611,0.08084335917352611,2.9384400498338915e-11,1.7200697840531545e-9,0.002360248322259132,7.442483338870405e-5,5.043709352159493e-11,0.002359188023255822,-1.162284967955801e-9,3.032187331491716e-7,0.002272901701657459,6.595263754266217e-5,5.0980759726962376e-11,0.002292043054607505,8.30741666666667e-8,0.0006174722222222235,2.3055833333333347e-11,1.0,3.0,30.0,43.623333333333335,48.05333333333334,,3.8474666666666664e-10,0.0,,,4.4658461538461544e-11,4.668461538461539e-11,2.0682727272727276e-10,3.547126495726496e-10,0.0,,8.375215384615385e-10,7.287e-10,1.3559534883720933e-11,,1.0139076923076925e-10,0.0,0.0,0.0,,,,1.1497333333333336e-10,4.8256923076923084e-11,1.161376666666667e-9,5.042045e-9,1.7941666666666667e-10,7.74395e-10,1.5978333333333333e-11,1.1607000000000001e-9,1.0932461538461538e-10,,,1.345916666666667e-10,0.0,,7.071000000000001e-10,9.59135230769231e-9,4.188769230769231e-11,1.0001833333333335e-9,0.0,0.0,2.538246285714286e-8,,6.1621584615384616e-9,6.783391304347827e-11,2.4705328205128213e-9,4.3158566666666665e-10,2.749683333333334e-10,1.986015384615385e-10,3.67784e-9,5.8126666666666665e-11,0.0,0.0,2.215709090909091e-10,5.198721538461538e-9,,,,3.500608695652174e-11,1.6097090909090913e-10,1.756478181818182e-9,,5.09123076923077e-11,2.2684015384615388e-9,1.1021384615384617e-10,0.0,4.403933265306123e-9,1.0304533333333332e-9,2.7822363636363635e-10,0.0,,0.0,0.0,,5.3058333333333336e-11,
-33,1.5,1.7,3.0,2.07228e-11,3.2534119999999976e-9,2.7292951111111103e-10,2.2749591111111115e-10,5.004254222222221e-10,5.037240000000002e-11,1.0,0.6,3.0,2.2154523333333332e-5,0.001287827777777778,5.705166666666671e-10,5.705166666666671e-10,1.961999999999995e-7,1.9959870129870129e-7,2.3025974025973976e-12,1.9929666666666627e-7,2.026999999999992e-7,2.0140000000000017e-8,4.18801838888889e-5,4.276279111111111e-5,0.0013327666666666657,3960.4951111111113,1315.0553333333335,362.23555555555555,11.02988888888889,0.15355555555555556,0.0008888888888888889,0.0,0.003309274072222224,0.03297808481666667,0.0708150548544443,0.08007213465555552,0.08242545378444444,0.08300768098444444,0.08300768098444444,2.8542850830564802e-11,1.7591508139534882e-9,0.002364762740863784,7.44575647450114e-5,4.867393154102009e-11,0.002363973625277166,-1.1589676077348067e-9,3.032023657458565e-7,0.0022763158342541446,6.59505975512529e-5,5.1014673348519364e-11,0.0022957471127562647,8.26508333333333e-8,0.0006184805555555557,1.494055555555556e-11,1.0,3.0,30.0,44.738888888888894,48.787777777777784,2.819888888888889e-10,3.710834782608696e-10,2.671466666666667e-10,1.8709000000000002e-10,4.744040000000001e-10,,,4.1652e-10,1.2727511864406781e-9,0.0,1.4392355555555554e-9,,1.1339560000000003e-9,0.0,1.4838e-10,1.3191e-10,8.451333333333335e-11,1.1932380952380954e-10,0.0,4.4088000000000015e-11,0.0,0.0,8.2815e-11,4.745692307692309e-11,2.5534466666666664e-9,5.126633333333335e-9,1.4297500000000002e-10,2.7689666666666675e-10,1.575e-11,5.724266666666666e-10,5.452000000000001e-11,1.6573400000000004e-10,5.096422222222222e-10,0.0,0.0,9.3418e-10,2.7884599999999997e-9,,4.1763076923076926e-11,9.069666666666667e-10,2.8031666666666668e-11,4.380833333333334e-11,,4.039964444444445e-9,9.703926153846156e-9,1.016817391304348e-10,2.710863898305085e-9,4.245875409836066e-10,5.4942e-10,,2.0664850000000004e-9,0.0,3.346833333333334e-11,3.0447833333333337e-10,1.8523272727272728e-10,4.752004615384617e-9,1.6463102e-8,0.0,0.0,1.753857142857143e-11,2.0212545454545456e-10,2.686681818181818e-9,1.9020000000000005e-10,1.782615384615385e-10,,0.0,0.0,,1.292066666666667e-9,1.9143000000000003e-10,0.0,4.416666666666667e-11,0.0,0.0,3.3340000000000005e-11,0.0,5.3593333333333344e-11
